r, l, avgruntime
1872, 700, 0.022820
1872, 1212, 0.029702
1872, 1724, 0.032852
1872, 2236, 0.034341
1872, 2748, 0.035503
1872, 3260, 0.035743
1872, 3772, 0.035737
1872, 4284, 0.035815
1872, 4796, 0.035802
1872, 5308, 0.035739
1872, 5820, 0.035800
1872, 6332, 0.036106
1872, 6844, 0.036262
1872, 7356, 0.036146
1872, 7868, 0.035973
1872, 8380, 0.035911
1872, 8892, 0.035851
1872, 9404, 0.036067
1872, 9916, 0.036023
1872, 10428, 0.036136
1872, 10940, 0.036100
1872, 11452, 0.036094
1872, 11964, 0.035853
1872, 12476, 0.036013
1872, 13500, 0.035804
1872, 14524, 0.035371
1872, 15548, 0.034985
1872, 16572, 0.034656
1872, 17596, 0.034948
1872, 18620, 0.034443
1872, 19644, 0.034762
1872, 20668, 0.034766
1872, 21692, 0.034927
1872, 22716, 0.035077
1872, 23740, 0.035002
1872, 24764, 0.034824
1872, 25788, 0.034783
1872, 26812, 0.034686
1872, 27836, 0.034441
1872, 28860, 0.034614
1872, 29884, 0.035011
1872, 30908, 0.034688
1872, 31932, 0.035101
1872, 32956, 0.034681
1872, 33980, 0.034884
1872, 35004, 0.034834
1872, 36028, 0.034501
1872, 37052, 0.034658
1872, 38076, 0.034265
1872, 39100, 0.034314
1872, 40124, 0.034391
1872, 41148, 0.033790
1872, 42172, 0.033735
1872, 43196, 0.033721
1872, 44220, 0.033900
1872, 45244, 0.033842
1872, 46268, 0.033905
1872, 47292, 0.034408
1872, 48316, 0.034255
1872, 49340, 0.033525
1872, 50364, 0.033802
1872, 51388, 0.033484
1872, 52412, 0.033229
1872, 53436, 0.035291
1872, 54460, 0.034193
1872, 55484, 0.035503
1872, 56508, 0.035542
1872, 57532, 0.034502
1872, 58556, 0.034437
1872, 59580, 0.034628
1872, 60604, 0.034550
1872, 61628, 0.034562
1872, 62652, 0.032588
1872, 63676, 0.032740
1872, 64700, 0.032594
