r, l, avgruntime
1248, 64000, 0.036029
1248, 65024, 0.035934
1248, 66048, 0.035669
1248, 67072, 0.035535
1248, 68096, 0.035701
1248, 69120, 0.036135
1248, 70144, 0.036779
1248, 71168, 0.035000
1248, 72192, 0.035878
1248, 73216, 0.035239
1248, 74240, 0.035751
1248, 75264, 0.035338
1248, 76288, 0.035831
1248, 77312, 0.035304
1248, 78336, 0.035718
1248, 79360, 0.035187
1248, 80384, 0.035542
1248, 81408, 0.035483
1248, 82432, 0.035718
1248, 83456, 0.035424
1248, 84480, 0.035330
1248, 85504, 0.035879
1248, 86528, 0.035112
1248, 87552, 0.035179
1248, 88576, 0.035555
1248, 89600, 0.035717
1248, 90624, 0.035310
1248, 91648, 0.035262
1248, 92672, 0.035896
1248, 93696, 0.035438
1248, 94720, 0.035529
1248, 95744, 0.035276
1248, 96768, 0.035967
1248, 97792, 0.035629
1248, 98816, 0.036035
1248, 99840, 0.035493
1248, 100864, 0.035699
1248, 101888, 0.035937
1248, 102912, 0.035731
1248, 103936, 0.035968
1248, 104960, 0.035863
1248, 105984, 0.035933
1248, 107008, 0.035410
1248, 108032, 0.036128
1248, 109056, 0.035410
1248, 110080, 0.035767
1248, 111104, 0.035742
1248, 112128, 0.035631
1248, 113152, 0.035863
1248, 114176, 0.035457
1248, 115200, 0.036072
1248, 116224, 0.035422
1248, 117248, 0.035709
1248, 118272, 0.035529
1248, 119296, 0.035837
1248, 120320, 0.035516
1248, 121344, 0.036116
1248, 122368, 0.035471
1248, 123392, 0.035273
1248, 124416, 0.032551
1248, 125440, 0.032515
1248, 126464, 0.032711
1248, 127488, 0.032045
