r, l, avgruntime
1696, 700, 0.022911
1696, 1212, 0.029757
1696, 1724, 0.032657
1696, 2236, 0.034518
1696, 2748, 0.035304
1696, 3260, 0.035842
1696, 3772, 0.035811
1696, 4284, 0.036154
1696, 4796, 0.036007
1696, 5308, 0.036237
1696, 5820, 0.035801
1696, 6332, 0.036191
1696, 6844, 0.035986
1696, 7356, 0.035936
1696, 7868, 0.036150
1696, 8380, 0.036036
1696, 8892, 0.036143
1696, 9404, 0.036202
1696, 9916, 0.036093
1696, 10428, 0.036208
1696, 10940, 0.036343
1696, 11452, 0.036210
1696, 11964, 0.035989
1696, 12476, 0.036525
1696, 13500, 0.035487
1696, 14524, 0.035002
1696, 15548, 0.035023
1696, 16572, 0.034786
1696, 17596, 0.034651
1696, 18620, 0.035104
1696, 19644, 0.034679
1696, 20668, 0.035256
1696, 21692, 0.034716
1696, 22716, 0.034927
1696, 23740, 0.034761
1696, 24764, 0.034685
1696, 25788, 0.034596
1696, 26812, 0.034882
1696, 27836, 0.034833
1696, 28860, 0.035448
1696, 29884, 0.034965
1696, 30908, 0.034727
1696, 31932, 0.034852
1696, 32956, 0.034481
1696, 33980, 0.034861
1696, 35004, 0.034838
1696, 36028, 0.034407
1696, 37052, 0.035011
1696, 38076, 0.034393
1696, 39100, 0.034161
1696, 40124, 0.034115
1696, 41148, 0.034089
1696, 42172, 0.033778
1696, 43196, 0.033889
1696, 44220, 0.033887
1696, 45244, 0.034155
1696, 46268, 0.034132
1696, 47292, 0.034396
1696, 48316, 0.033928
1696, 49340, 0.033495
1696, 50364, 0.033500
1696, 51388, 0.033481
1696, 52412, 0.033549
1696, 53436, 0.035670
1696, 54460, 0.033987
1696, 55484, 0.034958
1696, 56508, 0.035648
1696, 57532, 0.034620
1696, 58556, 0.034395
1696, 59580, 0.034526
1696, 60604, 0.034247
1696, 61628, 0.035061
1696, 62652, 0.032566
1696, 63676, 0.032872
1696, 64700, 0.032289
