r, l, avgruntime
2608, 64000, 0.034639
2608, 65024, 0.034276
2608, 66048, 0.034449
2608, 67072, 0.034423
2608, 68096, 0.034373
2608, 69120, 0.034523
2608, 70144, 0.034464
2608, 71168, 0.034448
2608, 72192, 0.034609
2608, 73216, 0.034701
2608, 74240, 0.034738
2608, 75264, 0.034418
2608, 76288, 0.034437
2608, 77312, 0.034399
2608, 78336, 0.034442
2608, 79360, 0.034619
2608, 80384, 0.034352
2608, 81408, 0.034414
2608, 82432, 0.034449
2608, 83456, 0.034425
2608, 84480, 0.034139
2608, 85504, 0.034631
2608, 86528, 0.034580
2608, 87552, 0.034377
2608, 88576, 0.034335
2608, 89600, 0.034603
2608, 90624, 0.034725
2608, 91648, 0.034446
2608, 92672, 0.034451
2608, 93696, 0.034536
2608, 94720, 0.034795
2608, 95744, 0.034664
2608, 96768, 0.034626
2608, 97792, 0.034675
2608, 98816, 0.034271
2608, 99840, 0.034475
2608, 100864, 0.034694
2608, 101888, 0.034640
2608, 102912, 0.034659
2608, 103936, 0.034381
2608, 104960, 0.034719
2608, 105984, 0.034772
2608, 107008, 0.034564
2608, 108032, 0.034404
2608, 109056, 0.034299
2608, 110080, 0.034293
2608, 111104, 0.034332
2608, 112128, 0.034307
2608, 113152, 0.034519
2608, 114176, 0.035365
2608, 115200, 0.035396
2608, 116224, 0.035518
2608, 117248, 0.035061
2608, 118272, 0.035555
2608, 119296, 0.035231
2608, 120320, 0.035343
2608, 121344, 0.035304
2608, 122368, 0.035297
2608, 123392, 0.035212
2608, 124416, 0.035420
2608, 125440, 0.035156
2608, 126464, 0.035527
2608, 127488, 0.035385
