r, l, avgruntime
608, 700, 0.023545
608, 1212, 0.030492
608, 1724, 0.033179
608, 2236, 0.035774
608, 2748, 0.036721
608, 3260, 0.035859
608, 3772, 0.036815
608, 4284, 0.037196
608, 4796, 0.037211
608, 5308, 0.036133
608, 5820, 0.037084
608, 6332, 0.037427
608, 6844, 0.036387
608, 7356, 0.037186
608, 7868, 0.037228
608, 8380, 0.037340
608, 8892, 0.036174
608, 9404, 0.037134
608, 9916, 0.037312
608, 10428, 0.036514
608, 10940, 0.036943
608, 11452, 0.036960
608, 11964, 0.036166
608, 12476, 0.037416
608, 13500, 0.037367
608, 14524, 0.037317
608, 15548, 0.036134
608, 16572, 0.036760
608, 17596, 0.037083
608, 18620, 0.036145
608, 19644, 0.037173
608, 20668, 0.037494
608, 21692, 0.036558
608, 22716, 0.037080
608, 23740, 0.037328
608, 24764, 0.036996
608, 25788, 0.036320
608, 26812, 0.037258
608, 27836, 0.037289
608, 28860, 0.036213
608, 29884, 0.037252
608, 30908, 0.037042
608, 31932, 0.036952
608, 32956, 0.036362
608, 33980, 0.037024
608, 35004, 0.036897
608, 36028, 0.036232
608, 37052, 0.037570
608, 38076, 0.037274
608, 39100, 0.037166
608, 40124, 0.036309
608, 41148, 0.036932
608, 42172, 0.037185
608, 43196, 0.036309
608, 44220, 0.037159
608, 45244, 0.037032
608, 46268, 0.036737
608, 47292, 0.036064
608, 48316, 0.036520
608, 49340, 0.036353
608, 50364, 0.035594
608, 51388, 0.036100
608, 52412, 0.036591
608, 53436, 0.036129
608, 54460, 0.036184
608, 55484, 0.036156
608, 56508, 0.036388
608, 57532, 0.035778
608, 58556, 0.036317
608, 59580, 0.036288
608, 60604, 0.035605
608, 61628, 0.036381
608, 62652, 0.036245
608, 63676, 0.035815
608, 64700, 0.036139
