r, l, avgruntime
1568, 700, 0.020479
1568, 1212, 0.028057
1568, 1724, 0.029497
1568, 2236, 0.032123
1568, 2748, 0.033291
1568, 3260, 0.033337
1568, 3772, 0.033142
1568, 4284, 0.033601
1568, 4796, 0.033324
1568, 5308, 0.034063
1568, 5820, 0.034751
1568, 6332, 0.036010
1568, 6844, 0.035813
1568, 7356, 0.035762
1568, 7868, 0.035911
1568, 8380, 0.035862
1568, 8892, 0.035814
1568, 9404, 0.036274
1568, 9916, 0.035621
1568, 10428, 0.035875
1568, 10940, 0.036219
1568, 11452, 0.036178
1568, 11964, 0.035962
1568, 12476, 0.035981
1568, 13500, 0.035721
1568, 14524, 0.035902
1568, 15548, 0.035924
1568, 16572, 0.036177
1568, 17596, 0.035841
1568, 18620, 0.035951
1568, 19644, 0.035923
1568, 20668, 0.035759
1568, 21692, 0.036427
1568, 22716, 0.036343
1568, 23740, 0.035739
1568, 24764, 0.036235
1568, 25788, 0.035945
1568, 26812, 0.036172
1568, 27836, 0.036216
1568, 28860, 0.036156
1568, 29884, 0.036171
1568, 30908, 0.036254
1568, 31932, 0.036215
1568, 32956, 0.036028
1568, 33980, 0.036130
1568, 35004, 0.035433
1568, 36028, 0.035448
1568, 37052, 0.034976
1568, 38076, 0.034673
1568, 39100, 0.034652
1568, 40124, 0.033087
1568, 41148, 0.032859
1568, 42172, 0.032808
1568, 43196, 0.032428
1568, 44220, 0.032555
1568, 45244, 0.032506
1568, 46268, 0.032783
1568, 47292, 0.032751
1568, 48316, 0.032970
1568, 49340, 0.032668
1568, 50364, 0.032701
1568, 51388, 0.032471
1568, 52412, 0.032500
1568, 53436, 0.032646
1568, 54460, 0.032926
1568, 55484, 0.033105
1568, 56508, 0.032493
1568, 57532, 0.032494
1568, 58556, 0.032531
1568, 59580, 0.032804
1568, 60604, 0.032461
1568, 61628, 0.032833
1568, 62652, 0.032914
1568, 63676, 0.032389
1568, 64700, 0.031028
