r, l, avgruntime
3728, 64000, 0.034957
3728, 65024, 0.034280
3728, 66048, 0.034684
3728, 67072, 0.031013
3728, 68096, 0.032643
3728, 69120, 0.030198
3728, 70144, 0.030985
3728, 71168, 0.031394
3728, 72192, 0.033186
3728, 73216, 0.034697
3728, 74240, 0.033912
3728, 75264, 0.033792
3728, 76288, 0.033765
3728, 77312, 0.031033
3728, 78336, 0.031908
3728, 79360, 0.032085
3728, 80384, 0.032235
3728, 81408, 0.032809
3728, 82432, 0.032821
3728, 83456, 0.032212
3728, 84480, 0.033937
3728, 85504, 0.034321
3728, 86528, 0.033740
3728, 87552, 0.034020
3728, 88576, 0.035707
3728, 89600, 0.034832
3728, 90624, 0.032192
3728, 91648, 0.030786
3728, 92672, 0.036014
3728, 93696, 0.035609
3728, 94720, 0.033782
3728, 95744, 0.033750
3728, 96768, 0.033770
3728, 97792, 0.035050
3728, 98816, 0.035734
3728, 99840, 0.036362
3728, 100864, 0.033789
3728, 101888, 0.034852
3728, 102912, 0.032405
3728, 103936, 0.034209
3728, 104960, 0.033184
3728, 105984, 0.033364
3728, 107008, 0.032489
3728, 108032, 0.033484
3728, 109056, 0.034591
3728, 110080, 0.035121
3728, 111104, 0.036013
3728, 112128, 0.034045
3728, 113152, 0.034722
3728, 114176, 0.032872
3728, 115200, 0.031505
3728, 116224, 0.031252
3728, 117248, 0.034408
3728, 118272, 0.035519
3728, 119296, 0.035209
3728, 120320, 0.036029
3728, 121344, 0.032014
3728, 122368, 0.032515
3728, 123392, 0.033971
3728, 124416, 0.033662
3728, 125440, 0.033577
3728, 126464, 0.035157
3728, 127488, 0.034336
