r, l, avgruntime
2688, 700, 0.023446
2688, 1212, 0.030116
2688, 1724, 0.033817
2688, 2236, 0.035609
2688, 2748, 0.035254
2688, 3260, 0.035126
2688, 3772, 0.036345
2688, 4284, 0.035941
2688, 4796, 0.036101
2688, 5308, 0.036227
2688, 5820, 0.036747
2688, 6332, 0.037170
2688, 6844, 0.037350
2688, 7356, 0.037058
2688, 7868, 0.036838
2688, 8380, 0.037069
2688, 8892, 0.037039
2688, 9404, 0.037135
2688, 9916, 0.037272
2688, 10428, 0.036826
2688, 10940, 0.037021
2688, 11452, 0.036904
2688, 11964, 0.037422
2688, 12476, 0.037097
2688, 13500, 0.037445
2688, 14524, 0.037119
2688, 15548, 0.037073
2688, 16572, 0.037030
2688, 17596, 0.037264
2688, 18620, 0.037283
2688, 19644, 0.037441
2688, 20668, 0.036860
2688, 21692, 0.037551
2688, 22716, 0.037067
2688, 23740, 0.036808
2688, 24764, 0.037290
2688, 25788, 0.036995
2688, 26812, 0.037081
2688, 27836, 0.037200
2688, 28860, 0.037122
2688, 29884, 0.037404
2688, 30908, 0.037302
2688, 31932, 0.037323
2688, 32956, 0.037264
2688, 33980, 0.037325
2688, 35004, 0.037251
2688, 36028, 0.037213
2688, 37052, 0.037001
2688, 38076, 0.037137
2688, 39100, 0.037091
2688, 40124, 0.036849
2688, 41148, 0.037098
2688, 42172, 0.037208
2688, 43196, 0.037366
2688, 44220, 0.036866
2688, 45244, 0.037078
2688, 46268, 0.037263
2688, 47292, 0.037234
2688, 48316, 0.036908
2688, 49340, 0.036947
2688, 50364, 0.037219
2688, 51388, 0.036653
2688, 52412, 0.037036
2688, 53436, 0.037133
2688, 54460, 0.037178
2688, 55484, 0.036646
2688, 56508, 0.036990
2688, 57532, 0.036849
2688, 58556, 0.037035
2688, 59580, 0.035320
2688, 60604, 0.036302
2688, 61628, 0.036602
2688, 62652, 0.036573
2688, 63676, 0.036366
2688, 64700, 0.036710
