r, l, avgruntime
576, 64000, 0.035865
576, 65024, 0.036204
576, 66048, 0.035472
576, 67072, 0.035103
576, 68096, 0.036561
576, 69120, 0.035675
576, 70144, 0.035912
576, 71168, 0.035841
576, 72192, 0.036212
576, 73216, 0.035693
576, 74240, 0.035591
576, 75264, 0.035110
576, 76288, 0.035129
576, 77312, 0.034861
576, 78336, 0.035280
576, 79360, 0.035459
576, 80384, 0.035973
576, 81408, 0.035762
576, 82432, 0.035695
576, 83456, 0.035005
576, 84480, 0.035881
576, 85504, 0.035779
576, 86528, 0.035808
576, 87552, 0.035352
576, 88576, 0.035878
576, 89600, 0.035773
576, 90624, 0.035826
576, 91648, 0.035743
576, 92672, 0.035780
576, 93696, 0.035669
576, 94720, 0.035659
576, 95744, 0.035807
576, 96768, 0.036013
576, 97792, 0.036002
576, 98816, 0.035797
576, 99840, 0.035924
576, 100864, 0.035957
576, 101888, 0.036135
576, 102912, 0.035844
576, 103936, 0.036168
576, 104960, 0.035760
576, 105984, 0.035948
576, 107008, 0.035905
576, 108032, 0.035747
576, 109056, 0.035398
576, 110080, 0.035051
576, 111104, 0.034664
576, 112128, 0.034982
576, 113152, 0.035580
576, 114176, 0.035411
576, 115200, 0.035516
576, 116224, 0.035560
576, 117248, 0.035583
576, 118272, 0.035504
576, 119296, 0.035687
576, 120320, 0.035449
576, 121344, 0.035424
576, 122368, 0.035134
576, 123392, 0.034993
576, 124416, 0.034263
576, 125440, 0.034000
576, 126464, 0.033521
576, 127488, 0.033419
