r, l, avgruntime
2192, 64000, 0.043092
2192, 65024, 0.043124
2192, 66048, 0.043911
2192, 67072, 0.043995
2192, 68096, 0.043251
2192, 69120, 0.043484
2192, 70144, 0.043010
2192, 71168, 0.042704
2192, 72192, 0.042704
2192, 73216, 0.042610
2192, 74240, 0.043065
2192, 75264, 0.043484
2192, 76288, 0.043036
2192, 77312, 0.042339
2192, 78336, 0.042301
2192, 79360, 0.042095
2192, 80384, 0.042493
2192, 81408, 0.042031
2192, 82432, 0.042439
2192, 83456, 0.042721
2192, 84480, 0.043113
2192, 85504, 0.042639
2192, 86528, 0.043344
2192, 87552, 0.042963
2192, 88576, 0.042532
2192, 89600, 0.042266
2192, 90624, 0.042598
2192, 91648, 0.042136
2192, 92672, 0.043124
2192, 93696, 0.043682
2192, 94720, 0.043408
2192, 95744, 0.042993
2192, 96768, 0.043080
2192, 97792, 0.044222
2192, 98816, 0.044180
2192, 99840, 0.043666
2192, 100864, 0.044214
2192, 101888, 0.043499
2192, 102912, 0.042595
2192, 103936, 0.043168
2192, 104960, 0.043945
2192, 105984, 0.042969
2192, 107008, 0.042823
2192, 108032, 0.042822
2192, 109056, 0.042793
2192, 110080, 0.042172
2192, 111104, 0.042933
2192, 112128, 0.043179
2192, 113152, 0.043151
2192, 114176, 0.043569
2192, 115200, 0.040441
2192, 116224, 0.032991
2192, 117248, 0.032933
2192, 118272, 0.029932
2192, 119296, 0.030056
2192, 120320, 0.029918
2192, 121344, 0.029901
2192, 122368, 0.029932
2192, 123392, 0.030193
2192, 124416, 0.029716
2192, 125440, 0.029911
2192, 126464, 0.030081
2192, 127488, 0.029906
