r, l, avgruntime
2384, 64000, 0.035195
2384, 65024, 0.035076
2384, 66048, 0.035312
2384, 67072, 0.034747
2384, 68096, 0.034587
2384, 69120, 0.034785
2384, 70144, 0.034590
2384, 71168, 0.034816
2384, 72192, 0.034377
2384, 73216, 0.034637
2384, 74240, 0.035059
2384, 75264, 0.034987
2384, 76288, 0.035007
2384, 77312, 0.034813
2384, 78336, 0.035131
2384, 79360, 0.035177
2384, 80384, 0.035165
2384, 81408, 0.035596
2384, 82432, 0.035044
2384, 83456, 0.034954
2384, 84480, 0.034969
2384, 85504, 0.035111
2384, 86528, 0.034839
2384, 87552, 0.035493
2384, 88576, 0.035139
2384, 89600, 0.035370
2384, 90624, 0.035164
2384, 91648, 0.034985
2384, 92672, 0.035101
2384, 93696, 0.035366
2384, 94720, 0.034888
2384, 95744, 0.035205
2384, 96768, 0.035482
2384, 97792, 0.035205
2384, 98816, 0.035120
2384, 99840, 0.034873
2384, 100864, 0.035183
2384, 101888, 0.034875
2384, 102912, 0.034692
2384, 103936, 0.035170
2384, 104960, 0.034608
2384, 105984, 0.034336
2384, 107008, 0.034633
2384, 108032, 0.034457
2384, 109056, 0.034924
2384, 110080, 0.035192
2384, 111104, 0.034908
2384, 112128, 0.034626
2384, 113152, 0.034846
2384, 114176, 0.035430
2384, 115200, 0.035421
2384, 116224, 0.035044
2384, 117248, 0.035459
2384, 118272, 0.035054
2384, 119296, 0.035035
2384, 120320, 0.034540
2384, 121344, 0.034885
2384, 122368, 0.034896
2384, 123392, 0.034799
2384, 124416, 0.034812
2384, 125440, 0.035018
2384, 126464, 0.034769
2384, 127488, 0.034938
