r, l, avgruntime
2928, 40000, 0.035968
2928, 40512, 0.035796
2928, 41024, 0.036433
2928, 41536, 0.036227
2928, 42048, 0.037360
2928, 42560, 0.036819
2928, 43072, 0.036040
2928, 43584, 0.037080
2928, 44096, 0.036053
2928, 44608, 0.034752
2928, 45120, 0.035309
2928, 45632, 0.035735
2928, 46144, 0.035435
2928, 46656, 0.034983
2928, 47168, 0.034956
2928, 47680, 0.034653
2928, 48192, 0.034362
2928, 48704, 0.034651
2928, 49216, 0.034733
2928, 49728, 0.034019
2928, 50240, 0.034861
2928, 50752, 0.034894
2928, 51264, 0.033964
2928, 51776, 0.035062
2928, 52288, 0.034563
2928, 52800, 0.034921
2928, 53312, 0.034518
2928, 53824, 0.034258
2928, 54336, 0.034829
2928, 54848, 0.034276
2928, 55360, 0.034631
2928, 55872, 0.034086
2928, 56384, 0.034111
2928, 56896, 0.033936
2928, 57408, 0.034651
2928, 57920, 0.034347
2928, 58432, 0.034438
2928, 58944, 0.034695
2928, 59456, 0.034298
2928, 59968, 0.034421
2928, 60480, 0.034669
2928, 60992, 0.034751
2928, 61504, 0.034672
2928, 62016, 0.034263
2928, 62528, 0.034281
2928, 63040, 0.033578
2928, 63552, 0.033585
2928, 64064, 0.032684
2928, 65088, 0.033239
2928, 66112, 0.033206
2928, 67136, 0.032996
2928, 68160, 0.033193
2928, 69184, 0.033345
2928, 70208, 0.033640
2928, 71232, 0.033882
2928, 72256, 0.033704
2928, 73280, 0.033801
2928, 74304, 0.034182
2928, 75328, 0.034105
2928, 76352, 0.033993
2928, 77376, 0.033992
2928, 78400, 0.033901
2928, 79424, 0.034436
2928, 80448, 0.034159
2928, 81472, 0.034471
2928, 82496, 0.035905
2928, 83520, 0.036274
2928, 84544, 0.035675
2928, 85568, 0.034889
2928, 86592, 0.034760
2928, 87616, 0.034353
2928, 88640, 0.034285
2928, 89664, 0.034447
2928, 90688, 0.034518
2928, 91712, 0.034388
2928, 92736, 0.034266
2928, 93760, 0.034243
2928, 94784, 0.034783
2928, 95808, 0.035138
2928, 96832, 0.035562
2928, 97856, 0.036449
2928, 98880, 0.036350
2928, 99904, 0.036948
