r, l, avgruntime
32, 64000, 0.047437
32, 65024, 0.047031
32, 66048, 0.047903
32, 67072, 0.047673
32, 68096, 0.047568
32, 69120, 0.047137
32, 70144, 0.046909
32, 71168, 0.046777
32, 72192, 0.047704
32, 73216, 0.046514
32, 74240, 0.046783
32, 75264, 0.047841
32, 76288, 0.046812
32, 77312, 0.047461
32, 78336, 0.047628
32, 79360, 0.047307
32, 80384, 0.047303
32, 81408, 0.046576
32, 82432, 0.046982
32, 83456, 0.047820
32, 84480, 0.047886
32, 85504, 0.047281
32, 86528, 0.047881
32, 87552, 0.048142
32, 88576, 0.047772
32, 89600, 0.047405
32, 90624, 0.047092
32, 91648, 0.048306
32, 92672, 0.047360
32, 93696, 0.047355
32, 94720, 0.047238
32, 95744, 0.047452
32, 96768, 0.047255
32, 97792, 0.047404
32, 98816, 0.047477
32, 99840, 0.047321
32, 100864, 0.047476
32, 101888, 0.047360
32, 102912, 0.047823
32, 103936, 0.047214
32, 104960, 0.047664
32, 105984, 0.047316
32, 107008, 0.047704
32, 108032, 0.047853
32, 109056, 0.047759
32, 110080, 0.047175
32, 111104, 0.047084
32, 112128, 0.047035
32, 113152, 0.047428
32, 114176, 0.047657
32, 115200, 0.047408
32, 116224, 0.047098
32, 117248, 0.046749
32, 118272, 0.047213
32, 119296, 0.048035
32, 120320, 0.048036
32, 121344, 0.047596
32, 122368, 0.048241
32, 123392, 0.047671
32, 124416, 0.047174
32, 125440, 0.047531
32, 126464, 0.047412
32, 127488, 0.047570
