r, l, avgruntime
144, 64000, 0.039440
144, 65024, 0.039274
144, 66048, 0.039255
144, 67072, 0.039010
144, 68096, 0.039607
144, 69120, 0.038990
144, 70144, 0.039247
144, 71168, 0.039346
144, 72192, 0.039738
144, 73216, 0.039230
144, 74240, 0.039070
144, 75264, 0.038910
144, 76288, 0.039174
144, 77312, 0.038828
144, 78336, 0.038872
144, 79360, 0.039105
144, 80384, 0.039067
144, 81408, 0.038607
144, 82432, 0.038848
144, 83456, 0.038984
144, 84480, 0.038418
144, 85504, 0.038448
144, 86528, 0.038805
144, 87552, 0.038707
144, 88576, 0.038809
144, 89600, 0.038655
144, 90624, 0.038503
144, 91648, 0.038447
144, 92672, 0.038398
144, 93696, 0.038322
144, 94720, 0.038397
144, 95744, 0.038562
144, 96768, 0.038663
144, 97792, 0.038906
144, 98816, 0.039032
144, 99840, 0.038960
144, 100864, 0.038837
144, 101888, 0.038215
144, 102912, 0.038575
144, 103936, 0.038704
144, 104960, 0.038496
144, 105984, 0.038849
144, 107008, 0.038615
144, 108032, 0.038496
144, 109056, 0.038455
144, 110080, 0.038905
144, 111104, 0.038940
144, 112128, 0.038638
144, 113152, 0.038175
144, 114176, 0.038403
144, 115200, 0.038240
144, 116224, 0.038419
144, 117248, 0.038452
144, 118272, 0.038810
144, 119296, 0.039419
144, 120320, 0.039253
144, 121344, 0.039250
144, 122368, 0.039418
144, 123392, 0.039178
144, 124416, 0.039623
144, 125440, 0.039694
144, 126464, 0.039261
144, 127488, 0.039403
