r, l, avgruntime
2272, 64000, 0.034298
2272, 65024, 0.034070
2272, 66048, 0.033906
2272, 67072, 0.033876
2272, 68096, 0.033976
2272, 69120, 0.033823
2272, 70144, 0.033905
2272, 71168, 0.033617
2272, 72192, 0.033859
2272, 73216, 0.033875
2272, 74240, 0.033951
2272, 75264, 0.033906
2272, 76288, 0.034052
2272, 77312, 0.034095
2272, 78336, 0.033804
2272, 79360, 0.034167
2272, 80384, 0.034093
2272, 81408, 0.034006
2272, 82432, 0.033875
2272, 83456, 0.033790
2272, 84480, 0.034218
2272, 85504, 0.033799
2272, 86528, 0.033939
2272, 87552, 0.033932
2272, 88576, 0.034087
2272, 89600, 0.034045
2272, 90624, 0.033879
2272, 91648, 0.033860
2272, 92672, 0.034108
2272, 93696, 0.033868
2272, 94720, 0.033492
2272, 95744, 0.033176
2272, 96768, 0.033350
2272, 97792, 0.033528
2272, 98816, 0.034242
2272, 99840, 0.034374
2272, 100864, 0.034443
2272, 101888, 0.034337
2272, 102912, 0.034620
2272, 103936, 0.034250
2272, 104960, 0.034312
2272, 105984, 0.034054
2272, 107008, 0.034136
2272, 108032, 0.033896
2272, 109056, 0.034189
2272, 110080, 0.034106
2272, 111104, 0.034220
2272, 112128, 0.033820
2272, 113152, 0.034193
2272, 114176, 0.034351
2272, 115200, 0.033861
2272, 116224, 0.034164
2272, 117248, 0.033840
2272, 118272, 0.034120
2272, 119296, 0.033889
2272, 120320, 0.033823
2272, 121344, 0.033903
2272, 122368, 0.033967
2272, 123392, 0.034059
2272, 124416, 0.032252
2272, 125440, 0.031869
2272, 126464, 0.032902
2272, 127488, 0.031967
