r, l, avgruntime
2208, 700, 0.023750
2208, 1212, 0.030393
2208, 1724, 0.033358
2208, 2236, 0.035070
2208, 2748, 0.035548
2208, 3260, 0.037017
2208, 3772, 0.036362
2208, 4284, 0.036426
2208, 4796, 0.036431
2208, 5308, 0.036703
2208, 5820, 0.036476
2208, 6332, 0.036378
2208, 6844, 0.036451
2208, 7356, 0.036792
2208, 7868, 0.037058
2208, 8380, 0.036199
2208, 8892, 0.036913
2208, 9404, 0.036489
2208, 9916, 0.036213
2208, 10428, 0.036647
2208, 10940, 0.036536
2208, 11452, 0.036492
2208, 11964, 0.035791
2208, 12476, 0.036486
2208, 13500, 0.036195
2208, 14524, 0.036757
2208, 15548, 0.036699
2208, 16572, 0.036620
2208, 17596, 0.036482
2208, 18620, 0.036072
2208, 19644, 0.036533
2208, 20668, 0.036384
2208, 21692, 0.036459
2208, 22716, 0.036947
2208, 23740, 0.036514
2208, 24764, 0.036779
2208, 25788, 0.036625
2208, 26812, 0.036670
2208, 27836, 0.036864
2208, 28860, 0.036449
2208, 29884, 0.036984
2208, 30908, 0.036420
2208, 31932, 0.036703
2208, 32956, 0.037156
2208, 33980, 0.036375
2208, 35004, 0.036368
2208, 36028, 0.036093
2208, 37052, 0.035194
2208, 38076, 0.035311
2208, 39100, 0.034788
2208, 40124, 0.035083
2208, 41148, 0.034783
2208, 42172, 0.035167
2208, 43196, 0.034686
2208, 44220, 0.034957
2208, 45244, 0.034707
2208, 46268, 0.035172
2208, 47292, 0.035024
2208, 48316, 0.034554
2208, 49340, 0.034932
2208, 50364, 0.035093
2208, 51388, 0.034724
2208, 52412, 0.034902
2208, 53436, 0.034889
2208, 54460, 0.034587
2208, 55484, 0.034500
2208, 56508, 0.035211
2208, 57532, 0.034919
2208, 58556, 0.034862
2208, 59580, 0.034962
2208, 60604, 0.034930
2208, 61628, 0.034883
2208, 62652, 0.034746
2208, 63676, 0.034733
2208, 64700, 0.034711
