r, l, avgruntime
2480, 700, 0.023579
2480, 1212, 0.030443
2480, 1724, 0.033629
2480, 2236, 0.035157
2480, 2748, 0.035608
2480, 3260, 0.036678
2480, 3772, 0.036591
2480, 4284, 0.036449
2480, 4796, 0.036321
2480, 5308, 0.036606
2480, 5820, 0.036143
2480, 6332, 0.036406
2480, 6844, 0.036458
2480, 7356, 0.036863
2480, 7868, 0.036644
2480, 8380, 0.035995
2480, 8892, 0.036719
2480, 9404, 0.036349
2480, 9916, 0.036505
2480, 10428, 0.036984
2480, 10940, 0.036577
2480, 11452, 0.036562
2480, 11964, 0.035834
2480, 12476, 0.036329
2480, 13500, 0.035968
2480, 14524, 0.036630
2480, 15548, 0.036298
2480, 16572, 0.036199
2480, 17596, 0.036818
2480, 18620, 0.036848
2480, 19644, 0.036660
2480, 20668, 0.036464
2480, 21692, 0.036406
2480, 22716, 0.036779
2480, 23740, 0.036300
2480, 24764, 0.036555
2480, 25788, 0.036581
2480, 26812, 0.036415
2480, 27836, 0.036686
2480, 28860, 0.036548
2480, 29884, 0.036810
2480, 30908, 0.036589
2480, 31932, 0.036591
2480, 32956, 0.036664
2480, 33980, 0.036055
2480, 35004, 0.036620
2480, 36028, 0.035989
2480, 37052, 0.035469
2480, 38076, 0.035483
2480, 39100, 0.034883
2480, 40124, 0.034795
2480, 41148, 0.034518
2480, 42172, 0.035143
2480, 43196, 0.035004
2480, 44220, 0.035006
2480, 45244, 0.034785
2480, 46268, 0.035651
2480, 47292, 0.035446
2480, 48316, 0.034478
2480, 49340, 0.034933
2480, 50364, 0.034858
2480, 51388, 0.035010
2480, 52412, 0.034877
2480, 53436, 0.034774
2480, 54460, 0.034816
2480, 55484, 0.034684
2480, 56508, 0.034874
2480, 57532, 0.034799
2480, 58556, 0.034813
2480, 59580, 0.035063
2480, 60604, 0.034878
2480, 61628, 0.034598
2480, 62652, 0.035002
2480, 63676, 0.034679
2480, 64700, 0.034888
