r, l, avgruntime
704, 64000, 0.035032
704, 65024, 0.034836
704, 66048, 0.035331
704, 67072, 0.034763
704, 68096, 0.034908
704, 69120, 0.035273
704, 70144, 0.035389
704, 71168, 0.035161
704, 72192, 0.035065
704, 73216, 0.035238
704, 74240, 0.035310
704, 75264, 0.035186
704, 76288, 0.035259
704, 77312, 0.034904
704, 78336, 0.035480
704, 79360, 0.035149
704, 80384, 0.035399
704, 81408, 0.035018
704, 82432, 0.035541
704, 83456, 0.035386
704, 84480, 0.035159
704, 85504, 0.035175
704, 86528, 0.035374
704, 87552, 0.035406
704, 88576, 0.035320
704, 89600, 0.035280
704, 90624, 0.034766
704, 91648, 0.033209
704, 92672, 0.032827
704, 93696, 0.033414
704, 94720, 0.035460
704, 95744, 0.035261
704, 96768, 0.035446
704, 97792, 0.035409
704, 98816, 0.035250
704, 99840, 0.035339
704, 100864, 0.035140
704, 101888, 0.035416
704, 102912, 0.035298
704, 103936, 0.035640
704, 104960, 0.035453
704, 105984, 0.035411
704, 107008, 0.035319
704, 108032, 0.035597
704, 109056, 0.035331
704, 110080, 0.035481
704, 111104, 0.035491
704, 112128, 0.035480
704, 113152, 0.035409
704, 114176, 0.035311
704, 115200, 0.035438
704, 116224, 0.035179
704, 117248, 0.035452
704, 118272, 0.035601
704, 119296, 0.035386
704, 120320, 0.035358
704, 121344, 0.035459
704, 122368, 0.035529
704, 123392, 0.035177
704, 124416, 0.035592
704, 125440, 0.035287
704, 126464, 0.034398
704, 127488, 0.034856
