r, l, avgruntime
2704, 40000, 0.033187
2704, 40512, 0.033219
2704, 41024, 0.033074
2704, 41536, 0.032466
2704, 42048, 0.033359
2704, 42560, 0.033694
2704, 43072, 0.033580
2704, 43584, 0.033262
2704, 44096, 0.032963
2704, 44608, 0.032239
2704, 45120, 0.031245
2704, 45632, 0.031587
2704, 46144, 0.031116
2704, 46656, 0.030701
2704, 47168, 0.030607
2704, 47680, 0.030452
2704, 48192, 0.030428
2704, 48704, 0.030599
2704, 49216, 0.030312
2704, 49728, 0.030496
2704, 50240, 0.030536
2704, 50752, 0.030914
2704, 51264, 0.031472
2704, 51776, 0.031412
2704, 52288, 0.031188
2704, 52800, 0.031301
2704, 53312, 0.031395
2704, 53824, 0.031611
2704, 54336, 0.031556
2704, 54848, 0.031138
2704, 55360, 0.031338
2704, 55872, 0.030857
2704, 56384, 0.031075
2704, 56896, 0.030719
2704, 57408, 0.031686
2704, 57920, 0.031707
2704, 58432, 0.032086
2704, 58944, 0.031982
2704, 59456, 0.032240
2704, 59968, 0.032106
2704, 60480, 0.030951
2704, 60992, 0.030542
2704, 61504, 0.031119
2704, 62016, 0.030577
2704, 62528, 0.030204
2704, 63040, 0.030427
2704, 63552, 0.030352
2704, 64064, 0.030381
2704, 65088, 0.030403
2704, 66112, 0.030737
2704, 67136, 0.030665
2704, 68160, 0.030967
2704, 69184, 0.030719
2704, 70208, 0.030707
2704, 71232, 0.030687
2704, 72256, 0.030681
2704, 73280, 0.030701
2704, 74304, 0.031151
2704, 75328, 0.031901
2704, 76352, 0.032117
2704, 77376, 0.031537
2704, 78400, 0.031237
2704, 79424, 0.031116
2704, 80448, 0.031249
2704, 81472, 0.031395
2704, 82496, 0.031089
2704, 83520, 0.031458
2704, 84544, 0.032034
2704, 85568, 0.032072
2704, 86592, 0.032167
2704, 87616, 0.032047
2704, 88640, 0.032081
2704, 89664, 0.031881
2704, 90688, 0.031874
2704, 91712, 0.031764
2704, 92736, 0.031591
2704, 93760, 0.031729
2704, 94784, 0.030879
2704, 95808, 0.030764
2704, 96832, 0.031035
2704, 97856, 0.030839
2704, 98880, 0.030861
2704, 99904, 0.030913
