r, l, avgruntime
5584, 40000, 0.036672
5584, 40512, 0.036696
5584, 41024, 0.036912
5584, 41536, 0.037156
5584, 42048, 0.036823
5584, 42560, 0.037108
5584, 43072, 0.037054
5584, 43584, 0.037046
5584, 44096, 0.037426
5584, 44608, 0.036862
5584, 45120, 0.037028
5584, 45632, 0.037289
5584, 46144, 0.037457
5584, 46656, 0.037416
5584, 47168, 0.036910
5584, 47680, 0.037062
5584, 48192, 0.037092
5584, 48704, 0.037250
5584, 49216, 0.037224
5584, 49728, 0.036351
5584, 50240, 0.036835
5584, 50752, 0.037072
5584, 51264, 0.037125
5584, 51776, 0.037051
5584, 52288, 0.037247
5584, 52800, 0.037316
5584, 53312, 0.037578
5584, 53824, 0.037465
5584, 54336, 0.037373
5584, 54848, 0.036588
5584, 55360, 0.036948
5584, 55872, 0.036915
5584, 56384, 0.037036
5584, 56896, 0.037198
5584, 57408, 0.037308
5584, 57920, 0.035774
5584, 58432, 0.034567
5584, 58944, 0.035714
5584, 59456, 0.035211
5584, 59968, 0.033594
5584, 60480, 0.033585
5584, 60992, 0.033564
5584, 61504, 0.033531
5584, 62016, 0.033347
5584, 62528, 0.033276
5584, 63040, 0.033116
5584, 63552, 0.030986
5584, 64064, 0.030709
5584, 65088, 0.032512
5584, 66112, 0.032363
5584, 67136, 0.032660
5584, 68160, 0.032792
5584, 69184, 0.032574
5584, 70208, 0.032727
5584, 71232, 0.032864
5584, 72256, 0.032871
5584, 73280, 0.033774
5584, 74304, 0.034701
5584, 75328, 0.034658
5584, 76352, 0.034330
5584, 77376, 0.034086
5584, 78400, 0.033887
5584, 79424, 0.034366
5584, 80448, 0.034141
5584, 81472, 0.033965
5584, 82496, 0.033966
5584, 83520, 0.033505
5584, 84544, 0.033842
5584, 85568, 0.033546
5584, 86592, 0.032861
5584, 87616, 0.031835
5584, 88640, 0.033268
5584, 89664, 0.032882
5584, 90688, 0.033983
5584, 91712, 0.034037
5584, 92736, 0.033840
5584, 93760, 0.033947
5584, 94784, 0.033934
5584, 95808, 0.033885
5584, 96832, 0.034208
5584, 97856, 0.034147
5584, 98880, 0.033531
5584, 99904, 0.033347
