r, l, avgruntime
272, 700, 0.023804
272, 1212, 0.031042
272, 1724, 0.034581
272, 2236, 0.036063
272, 2748, 0.036959
272, 3260, 0.036953
272, 3772, 0.037709
272, 4284, 0.037766
272, 4796, 0.037408
272, 5308, 0.036731
272, 5820, 0.037850
272, 6332, 0.037922
272, 6844, 0.037795
272, 7356, 0.038103
272, 7868, 0.037690
272, 8380, 0.037614
272, 8892, 0.037867
272, 9404, 0.037671
272, 9916, 0.038005
272, 10428, 0.037675
272, 10940, 0.037875
272, 11452, 0.037683
272, 11964, 0.037908
272, 12476, 0.038082
272, 13500, 0.037844
272, 14524, 0.037626
272, 15548, 0.037732
272, 16572, 0.038145
272, 17596, 0.037656
272, 18620, 0.037809
272, 19644, 0.037988
272, 20668, 0.037971
272, 21692, 0.037827
272, 22716, 0.037830
272, 23740, 0.037837
272, 24764, 0.037617
272, 25788, 0.037650
272, 26812, 0.037639
272, 27836, 0.037880
272, 28860, 0.038185
272, 29884, 0.037856
272, 30908, 0.037717
272, 31932, 0.037712
272, 32956, 0.037836
272, 33980, 0.037965
272, 35004, 0.038093
272, 36028, 0.037468
272, 37052, 0.037811
272, 38076, 0.037502
272, 39100, 0.037413
272, 40124, 0.037505
272, 41148, 0.037013
272, 42172, 0.037130
272, 43196, 0.037220
272, 44220, 0.037028
272, 45244, 0.036978
272, 46268, 0.036937
272, 47292, 0.037162
272, 48316, 0.036805
272, 49340, 0.036951
272, 50364, 0.037183
272, 51388, 0.037192
272, 52412, 0.037037
272, 53436, 0.036929
272, 54460, 0.037042
272, 55484, 0.036924
272, 56508, 0.036873
272, 57532, 0.037494
272, 58556, 0.037432
272, 59580, 0.036726
272, 60604, 0.036949
272, 61628, 0.037286
272, 62652, 0.035845
272, 63676, 0.034664
272, 64700, 0.033337
