r, l, avgruntime
2144, 40000, 0.034905
2144, 40512, 0.034773
2144, 41024, 0.035065
2144, 41536, 0.034142
2144, 42048, 0.033391
2144, 42560, 0.033987
2144, 43072, 0.033573
2144, 43584, 0.033367
2144, 44096, 0.032806
2144, 44608, 0.032540
2144, 45120, 0.033019
2144, 45632, 0.032893
2144, 46144, 0.032985
2144, 46656, 0.032242
2144, 47168, 0.031781
2144, 47680, 0.031541
2144, 48192, 0.031392
2144, 48704, 0.031426
2144, 49216, 0.031044
2144, 49728, 0.031241
2144, 50240, 0.031450
2144, 50752, 0.032321
2144, 51264, 0.032358
2144, 51776, 0.032008
2144, 52288, 0.031781
2144, 52800, 0.031675
2144, 53312, 0.031785
2144, 53824, 0.031681
2144, 54336, 0.031637
2144, 54848, 0.031653
2144, 55360, 0.031931
2144, 55872, 0.032137
2144, 56384, 0.032230
2144, 56896, 0.031896
2144, 57408, 0.032207
2144, 57920, 0.032925
2144, 58432, 0.033124
2144, 58944, 0.033428
2144, 59456, 0.032932
2144, 59968, 0.032737
2144, 60480, 0.032748
2144, 60992, 0.032954
2144, 61504, 0.032881
2144, 62016, 0.032413
2144, 62528, 0.032799
2144, 63040, 0.032836
2144, 63552, 0.034246
2144, 64064, 0.035320
2144, 65088, 0.035422
2144, 66112, 0.034979
2144, 67136, 0.035601
2144, 68160, 0.035555
2144, 69184, 0.035570
2144, 70208, 0.035541
2144, 71232, 0.035525
2144, 72256, 0.035396
2144, 73280, 0.035822
2144, 74304, 0.035442
2144, 75328, 0.035886
2144, 76352, 0.035675
2144, 77376, 0.036287
2144, 78400, 0.035161
2144, 79424, 0.034744
2144, 80448, 0.035298
2144, 81472, 0.035341
2144, 82496, 0.036007
2144, 83520, 0.035790
2144, 84544, 0.035596
2144, 85568, 0.035602
2144, 86592, 0.035725
2144, 87616, 0.035463
2144, 88640, 0.035503
2144, 89664, 0.035491
2144, 90688, 0.035291
2144, 91712, 0.035420
2144, 92736, 0.035399
2144, 93760, 0.035530
2144, 94784, 0.035354
2144, 95808, 0.035079
2144, 96832, 0.035400
2144, 97856, 0.031250
2144, 98880, 0.031897
2144, 99904, 0.035153
