r, l, avgruntime
544, 64000, 0.036788
544, 65024, 0.036664
544, 66048, 0.036011
544, 67072, 0.035840
544, 68096, 0.035680
544, 69120, 0.036150
544, 70144, 0.036157
544, 71168, 0.035994
544, 72192, 0.036287
544, 73216, 0.036588
544, 74240, 0.036641
544, 75264, 0.036635
544, 76288, 0.036617
544, 77312, 0.035885
544, 78336, 0.036547
544, 79360, 0.036293
544, 80384, 0.036332
544, 81408, 0.036466
544, 82432, 0.036545
544, 83456, 0.036245
544, 84480, 0.035868
544, 85504, 0.036407
544, 86528, 0.036439
544, 87552, 0.036030
544, 88576, 0.036012
544, 89600, 0.036138
544, 90624, 0.036083
544, 91648, 0.035948
544, 92672, 0.035859
544, 93696, 0.035892
544, 94720, 0.036163
544, 95744, 0.036024
544, 96768, 0.035906
544, 97792, 0.035984
544, 98816, 0.035754
544, 99840, 0.036025
544, 100864, 0.035714
544, 101888, 0.035634
544, 102912, 0.036016
544, 103936, 0.035442
544, 104960, 0.035466
544, 105984, 0.035444
544, 107008, 0.035280
544, 108032, 0.035486
544, 109056, 0.035536
544, 110080, 0.037375
544, 111104, 0.037355
544, 112128, 0.036926
544, 113152, 0.037285
544, 114176, 0.037560
544, 115200, 0.037399
544, 116224, 0.036909
544, 117248, 0.037328
544, 118272, 0.037286
544, 119296, 0.037114
544, 120320, 0.037366
544, 121344, 0.037417
544, 122368, 0.037351
544, 123392, 0.037543
544, 124416, 0.037336
544, 125440, 0.037295
544, 126464, 0.037236
544, 127488, 0.037450
