r, l, avgruntime
1296, 64000, 0.034020
1296, 65024, 0.035219
1296, 66048, 0.035844
1296, 67072, 0.035690
1296, 68096, 0.035682
1296, 69120, 0.035585
1296, 70144, 0.035109
1296, 71168, 0.035099
1296, 72192, 0.035133
1296, 73216, 0.035322
1296, 74240, 0.035476
1296, 75264, 0.035297
1296, 76288, 0.035051
1296, 77312, 0.035734
1296, 78336, 0.035518
1296, 79360, 0.035583
1296, 80384, 0.035430
1296, 81408, 0.035430
1296, 82432, 0.035508
1296, 83456, 0.035386
1296, 84480, 0.035394
1296, 85504, 0.035538
1296, 86528, 0.035842
1296, 87552, 0.035582
1296, 88576, 0.035601
1296, 89600, 0.035457
1296, 90624, 0.035452
1296, 91648, 0.035388
1296, 92672, 0.035620
1296, 93696, 0.035815
1296, 94720, 0.035459
1296, 95744, 0.035665
1296, 96768, 0.035713
1296, 97792, 0.036213
1296, 98816, 0.035753
1296, 99840, 0.035853
1296, 100864, 0.035686
1296, 101888, 0.035591
1296, 102912, 0.035369
1296, 103936, 0.035074
1296, 104960, 0.035631
1296, 105984, 0.035752
1296, 107008, 0.035450
1296, 108032, 0.035526
1296, 109056, 0.035404
1296, 110080, 0.035637
1296, 111104, 0.035411
1296, 112128, 0.035220
1296, 113152, 0.034513
1296, 114176, 0.032850
1296, 115200, 0.034646
1296, 116224, 0.034614
1296, 117248, 0.034470
1296, 118272, 0.034628
1296, 119296, 0.034720
1296, 120320, 0.034490
1296, 121344, 0.034696
1296, 122368, 0.034346
1296, 123392, 0.035591
1296, 124416, 0.035552
1296, 125440, 0.035658
1296, 126464, 0.035281
1296, 127488, 0.035648
