r, l, avgruntime
1296, 700, 0.022177
1296, 1212, 0.028811
1296, 1724, 0.031952
1296, 2236, 0.033782
1296, 2748, 0.034299
1296, 3260, 0.034601
1296, 3772, 0.034519
1296, 4284, 0.035023
1296, 4796, 0.035128
1296, 5308, 0.034989
1296, 5820, 0.035018
1296, 6332, 0.035006
1296, 6844, 0.035350
1296, 7356, 0.035397
1296, 7868, 0.035031
1296, 8380, 0.034896
1296, 8892, 0.035077
1296, 9404, 0.035239
1296, 9916, 0.034901
1296, 10428, 0.034988
1296, 10940, 0.035220
1296, 11452, 0.035167
1296, 11964, 0.035182
1296, 12476, 0.035045
1296, 13500, 0.035015
1296, 14524, 0.034974
1296, 15548, 0.035375
1296, 16572, 0.034797
1296, 17596, 0.035126
1296, 18620, 0.035170
1296, 19644, 0.035013
1296, 20668, 0.035150
1296, 21692, 0.035151
1296, 22716, 0.034647
1296, 23740, 0.035367
1296, 24764, 0.034996
1296, 25788, 0.035266
1296, 26812, 0.034858
1296, 27836, 0.035133
1296, 28860, 0.035209
1296, 29884, 0.035280
1296, 30908, 0.035084
1296, 31932, 0.035287
1296, 32956, 0.035081
1296, 33980, 0.034941
1296, 35004, 0.035059
1296, 36028, 0.035106
1296, 37052, 0.035292
1296, 38076, 0.035148
1296, 39100, 0.035117
1296, 40124, 0.035485
1296, 41148, 0.035090
1296, 42172, 0.034977
1296, 43196, 0.035211
1296, 44220, 0.034972
1296, 45244, 0.034937
1296, 46268, 0.035048
1296, 47292, 0.035004
1296, 48316, 0.035297
1296, 49340, 0.035004
1296, 50364, 0.034911
1296, 51388, 0.035142
1296, 52412, 0.035035
1296, 53436, 0.035193
1296, 54460, 0.034954
1296, 55484, 0.035049
1296, 56508, 0.035430
1296, 57532, 0.035320
1296, 58556, 0.035034
1296, 59580, 0.035081
1296, 60604, 0.035115
1296, 61628, 0.035264
1296, 62652, 0.035052
1296, 63676, 0.035162
1296, 64700, 0.035272
