r, l, avgruntime
1664, 40000, 0.034210
1664, 40512, 0.034043
1664, 41024, 0.034060
1664, 41536, 0.034319
1664, 42048, 0.034406
1664, 42560, 0.033881
1664, 43072, 0.034956
1664, 43584, 0.034175
1664, 44096, 0.034581
1664, 44608, 0.034580
1664, 45120, 0.034285
1664, 45632, 0.034596
1664, 46144, 0.034769
1664, 46656, 0.034393
1664, 47168, 0.034624
1664, 47680, 0.034205
1664, 48192, 0.033959
1664, 48704, 0.034307
1664, 49216, 0.034325
1664, 49728, 0.033884
1664, 50240, 0.033596
1664, 50752, 0.033723
1664, 51264, 0.033981
1664, 51776, 0.033835
1664, 52288, 0.033949
1664, 52800, 0.033801
1664, 53312, 0.033524
1664, 53824, 0.033583
1664, 54336, 0.033864
1664, 54848, 0.034192
1664, 55360, 0.034553
1664, 55872, 0.034213
1664, 56384, 0.034326
1664, 56896, 0.034375
1664, 57408, 0.034723
1664, 57920, 0.034655
1664, 58432, 0.034399
1664, 58944, 0.033956
1664, 59456, 0.034045
1664, 59968, 0.034210
1664, 60480, 0.033816
1664, 60992, 0.034207
1664, 61504, 0.033776
1664, 62016, 0.033739
1664, 62528, 0.033861
1664, 63040, 0.033313
1664, 63552, 0.033330
1664, 64064, 0.033386
1664, 65088, 0.033701
1664, 66112, 0.033701
1664, 67136, 0.033827
1664, 68160, 0.033757
1664, 69184, 0.033822
1664, 70208, 0.034105
1664, 71232, 0.034481
1664, 72256, 0.034594
1664, 73280, 0.034197
1664, 74304, 0.034310
1664, 75328, 0.034792
1664, 76352, 0.034634
1664, 77376, 0.033925
1664, 78400, 0.034209
1664, 79424, 0.034792
1664, 80448, 0.034731
1664, 81472, 0.034500
1664, 82496, 0.034773
1664, 83520, 0.034669
1664, 84544, 0.034960
1664, 85568, 0.034603
1664, 86592, 0.034520
1664, 87616, 0.034609
1664, 88640, 0.034290
1664, 89664, 0.034821
1664, 90688, 0.034551
1664, 91712, 0.034241
1664, 92736, 0.034023
1664, 93760, 0.034642
1664, 94784, 0.034884
1664, 95808, 0.035127
1664, 96832, 0.035005
1664, 97856, 0.035227
1664, 98880, 0.034811
1664, 99904, 0.035062
