r, l, avgruntime
3088, 64000, 0.030734
3088, 65024, 0.030889
3088, 66048, 0.030641
3088, 67072, 0.030420
3088, 68096, 0.030704
3088, 69120, 0.030292
3088, 70144, 0.030160
3088, 71168, 0.030201
3088, 72192, 0.030535
3088, 73216, 0.030024
3088, 74240, 0.030137
3088, 75264, 0.030131
3088, 76288, 0.030054
3088, 77312, 0.030214
3088, 78336, 0.029941
3088, 79360, 0.030383
3088, 80384, 0.030566
3088, 81408, 0.030405
3088, 82432, 0.030532
3088, 83456, 0.030564
3088, 84480, 0.030857
3088, 85504, 0.030530
3088, 86528, 0.030271
3088, 87552, 0.030593
3088, 88576, 0.030477
3088, 89600, 0.030222
3088, 90624, 0.030483
3088, 91648, 0.030509
3088, 92672, 0.030582
3088, 93696, 0.030502
3088, 94720, 0.030425
3088, 95744, 0.030481
3088, 96768, 0.030399
3088, 97792, 0.030428
3088, 98816, 0.030587
3088, 99840, 0.030472
3088, 100864, 0.030516
3088, 101888, 0.030863
3088, 102912, 0.030629
3088, 103936, 0.030907
3088, 104960, 0.030737
3088, 105984, 0.034137
3088, 107008, 0.035747
3088, 108032, 0.035703
3088, 109056, 0.035336
3088, 110080, 0.036077
3088, 111104, 0.035614
3088, 112128, 0.035968
3088, 113152, 0.035764
3088, 114176, 0.035328
3088, 115200, 0.035951
3088, 116224, 0.035964
3088, 117248, 0.035602
3088, 118272, 0.035819
3088, 119296, 0.035831
3088, 120320, 0.036111
3088, 121344, 0.035867
3088, 122368, 0.035740
3088, 123392, 0.035547
3088, 124416, 0.035837
3088, 125440, 0.036024
3088, 126464, 0.035876
3088, 127488, 0.035342
