r, l, avgruntime
3216, 40000, 0.033168
3216, 40512, 0.033094
3216, 41024, 0.033397
3216, 41536, 0.033535
3216, 42048, 0.033649
3216, 42560, 0.035013
3216, 43072, 0.035538
3216, 43584, 0.035911
3216, 44096, 0.035647
3216, 44608, 0.035363
3216, 45120, 0.035718
3216, 45632, 0.035470
3216, 46144, 0.035002
3216, 46656, 0.034503
3216, 47168, 0.034529
3216, 47680, 0.034541
3216, 48192, 0.034257
3216, 48704, 0.033615
3216, 49216, 0.034082
3216, 49728, 0.034172
3216, 50240, 0.033756
3216, 50752, 0.034501
3216, 51264, 0.035083
3216, 51776, 0.034858
3216, 52288, 0.034662
3216, 52800, 0.034823
3216, 53312, 0.034943
3216, 53824, 0.034308
3216, 54336, 0.034314
3216, 54848, 0.034033
3216, 55360, 0.034042
3216, 55872, 0.033840
3216, 56384, 0.033271
3216, 56896, 0.033878
3216, 57408, 0.034457
3216, 57920, 0.034908
3216, 58432, 0.034388
3216, 58944, 0.033722
3216, 59456, 0.033905
3216, 59968, 0.033754
3216, 60480, 0.033888
3216, 60992, 0.033723
3216, 61504, 0.033644
3216, 62016, 0.033362
3216, 62528, 0.033147
3216, 63040, 0.033253
3216, 63552, 0.033357
3216, 64064, 0.033291
3216, 65088, 0.033074
3216, 66112, 0.033185
3216, 67136, 0.033315
3216, 68160, 0.033374
3216, 69184, 0.033314
3216, 70208, 0.033301
3216, 71232, 0.033969
3216, 72256, 0.034303
3216, 73280, 0.034430
3216, 74304, 0.034501
3216, 75328, 0.034630
3216, 76352, 0.034718
3216, 77376, 0.034601
3216, 78400, 0.034230
3216, 79424, 0.034716
3216, 80448, 0.034399
3216, 81472, 0.034545
3216, 82496, 0.034858
3216, 83520, 0.035370
3216, 84544, 0.035441
3216, 85568, 0.035187
3216, 86592, 0.034552
3216, 87616, 0.034664
3216, 88640, 0.034880
3216, 89664, 0.034730
3216, 90688, 0.035480
3216, 91712, 0.034722
3216, 92736, 0.034812
3216, 93760, 0.034971
3216, 94784, 0.034664
3216, 95808, 0.034629
3216, 96832, 0.034811
3216, 97856, 0.035186
3216, 98880, 0.035875
3216, 99904, 0.036024
