r, l, avgruntime
2384, 64000, 0.035228
2384, 65024, 0.035034
2384, 66048, 0.034987
2384, 67072, 0.034827
2384, 68096, 0.035002
2384, 69120, 0.035039
2384, 70144, 0.035111
2384, 71168, 0.034976
2384, 72192, 0.035287
2384, 73216, 0.034872
2384, 74240, 0.034724
2384, 75264, 0.034510
2384, 76288, 0.034500
2384, 77312, 0.034750
2384, 78336, 0.035300
2384, 79360, 0.035083
2384, 80384, 0.034944
2384, 81408, 0.034784
2384, 82432, 0.035197
2384, 83456, 0.035051
2384, 84480, 0.035079
2384, 85504, 0.034979
2384, 86528, 0.034741
2384, 87552, 0.034664
2384, 88576, 0.035149
2384, 89600, 0.034974
2384, 90624, 0.034838
2384, 91648, 0.034906
2384, 92672, 0.035077
2384, 93696, 0.034874
2384, 94720, 0.034871
2384, 95744, 0.034987
2384, 96768, 0.034994
2384, 97792, 0.034697
2384, 98816, 0.035206
2384, 99840, 0.035497
2384, 100864, 0.035273
2384, 101888, 0.035155
2384, 102912, 0.035216
2384, 103936, 0.034883
2384, 104960, 0.035267
2384, 105984, 0.035028
2384, 107008, 0.035092
2384, 108032, 0.035050
2384, 109056, 0.035054
2384, 110080, 0.034083
2384, 111104, 0.034097
2384, 112128, 0.034425
2384, 113152, 0.034183
2384, 114176, 0.034159
2384, 115200, 0.034502
2384, 116224, 0.034673
2384, 117248, 0.034968
2384, 118272, 0.035228
2384, 119296, 0.035059
2384, 120320, 0.035012
2384, 121344, 0.035129
2384, 122368, 0.034934
2384, 123392, 0.034967
2384, 124416, 0.035078
2384, 125440, 0.034750
2384, 126464, 0.035006
2384, 127488, 0.034506
