r, l, avgruntime
2912, 64000, 0.035404
2912, 65024, 0.035580
2912, 66048, 0.035441
2912, 67072, 0.035276
2912, 68096, 0.035580
2912, 69120, 0.035194
2912, 70144, 0.035415
2912, 71168, 0.035311
2912, 72192, 0.035480
2912, 73216, 0.035222
2912, 74240, 0.035251
2912, 75264, 0.035303
2912, 76288, 0.035457
2912, 77312, 0.035359
2912, 78336, 0.035416
2912, 79360, 0.035137
2912, 80384, 0.035299
2912, 81408, 0.035209
2912, 82432, 0.035319
2912, 83456, 0.035155
2912, 84480, 0.035226
2912, 85504, 0.035270
2912, 86528, 0.035410
2912, 87552, 0.035189
2912, 88576, 0.035276
2912, 89600, 0.035138
2912, 90624, 0.035497
2912, 91648, 0.035101
2912, 92672, 0.035248
2912, 93696, 0.035544
2912, 94720, 0.035426
2912, 95744, 0.035398
2912, 96768, 0.035078
2912, 97792, 0.035165
2912, 98816, 0.035461
2912, 99840, 0.035450
2912, 100864, 0.035548
2912, 101888, 0.035498
2912, 102912, 0.035525
2912, 103936, 0.035751
2912, 104960, 0.035657
2912, 105984, 0.035337
2912, 107008, 0.035691
2912, 108032, 0.035610
2912, 109056, 0.035563
2912, 110080, 0.035670
2912, 111104, 0.035599
2912, 112128, 0.035618
2912, 113152, 0.035569
2912, 114176, 0.035592
2912, 115200, 0.035688
2912, 116224, 0.035682
2912, 117248, 0.035724
2912, 118272, 0.035817
2912, 119296, 0.035579
2912, 120320, 0.035485
2912, 121344, 0.035250
2912, 122368, 0.035522
2912, 123392, 0.035496
2912, 124416, 0.035537
2912, 125440, 0.035435
2912, 126464, 0.035585
2912, 127488, 0.035186
