r, l, avgruntime
1216, 64000, 0.036910
1216, 65024, 0.036793
1216, 66048, 0.036647
1216, 67072, 0.036233
1216, 68096, 0.035610
1216, 69120, 0.036075
1216, 70144, 0.036534
1216, 71168, 0.036261
1216, 72192, 0.035885
1216, 73216, 0.035886
1216, 74240, 0.036255
1216, 75264, 0.036355
1216, 76288, 0.036237
1216, 77312, 0.036239
1216, 78336, 0.036471
1216, 79360, 0.036504
1216, 80384, 0.036571
1216, 81408, 0.036442
1216, 82432, 0.036000
1216, 83456, 0.036194
1216, 84480, 0.036548
1216, 85504, 0.036537
1216, 86528, 0.036265
1216, 87552, 0.036008
1216, 88576, 0.036282
1216, 89600, 0.036211
1216, 90624, 0.036300
1216, 91648, 0.036396
1216, 92672, 0.035500
1216, 93696, 0.034241
1216, 94720, 0.034788
1216, 95744, 0.034280
1216, 96768, 0.033708
1216, 97792, 0.035359
1216, 98816, 0.035060
1216, 99840, 0.035193
1216, 100864, 0.035649
1216, 101888, 0.035809
1216, 102912, 0.035815
1216, 103936, 0.035228
1216, 104960, 0.035580
1216, 105984, 0.036038
1216, 107008, 0.035989
1216, 108032, 0.036023
1216, 109056, 0.036007
1216, 110080, 0.035934
1216, 111104, 0.036245
1216, 112128, 0.035786
1216, 113152, 0.036161
1216, 114176, 0.035940
1216, 115200, 0.035262
1216, 116224, 0.035625
1216, 117248, 0.036108
1216, 118272, 0.036371
1216, 119296, 0.035852
1216, 120320, 0.036014
1216, 121344, 0.036371
1216, 122368, 0.035918
1216, 123392, 0.035559
1216, 124416, 0.036102
1216, 125440, 0.036140
1216, 126464, 0.035867
1216, 127488, 0.035968
