r, l, avgruntime
1040, 64000, 0.034996
1040, 65024, 0.035388
1040, 66048, 0.034524
1040, 67072, 0.034600
1040, 68096, 0.035044
1040, 69120, 0.035283
1040, 70144, 0.035885
1040, 71168, 0.034590
1040, 72192, 0.035345
1040, 73216, 0.035181
1040, 74240, 0.035607
1040, 75264, 0.036053
1040, 76288, 0.035303
1040, 77312, 0.035764
1040, 78336, 0.035262
1040, 79360, 0.035667
1040, 80384, 0.035159
1040, 81408, 0.035504
1040, 82432, 0.035557
1040, 83456, 0.035498
1040, 84480, 0.035461
1040, 85504, 0.035636
1040, 86528, 0.035298
1040, 87552, 0.035433
1040, 88576, 0.034417
1040, 89600, 0.035472
1040, 90624, 0.035316
1040, 91648, 0.035145
1040, 92672, 0.035720
1040, 93696, 0.036106
1040, 94720, 0.035123
1040, 95744, 0.035701
1040, 96768, 0.035952
1040, 97792, 0.035626
1040, 98816, 0.036088
1040, 99840, 0.035922
1040, 100864, 0.035785
1040, 101888, 0.034513
1040, 102912, 0.033928
1040, 103936, 0.033074
1040, 104960, 0.033257
1040, 105984, 0.033159
1040, 107008, 0.033091
1040, 108032, 0.033300
1040, 109056, 0.033539
1040, 110080, 0.033781
1040, 111104, 0.033279
1040, 112128, 0.032440
1040, 113152, 0.032839
1040, 114176, 0.033013
1040, 115200, 0.033252
1040, 116224, 0.032966
1040, 117248, 0.033090
1040, 118272, 0.033464
1040, 119296, 0.033488
1040, 120320, 0.033145
1040, 121344, 0.033339
1040, 122368, 0.033602
1040, 123392, 0.033452
1040, 124416, 0.033579
1040, 125440, 0.034427
1040, 126464, 0.036217
1040, 127488, 0.036016
