r, l, avgruntime
4688, 700, 0.022596
4688, 1212, 0.028833
4688, 1724, 0.032008
4688, 2236, 0.033646
4688, 2748, 0.034297
4688, 3260, 0.034476
4688, 3772, 0.034838
4688, 4284, 0.034656
4688, 4796, 0.035187
4688, 5308, 0.035602
4688, 5820, 0.035261
4688, 6332, 0.035116
4688, 6844, 0.034966
4688, 7356, 0.035018
4688, 7868, 0.034783
4688, 8380, 0.034869
4688, 8892, 0.034822
4688, 9404, 0.034944
4688, 9916, 0.034929
4688, 10428, 0.035040
4688, 10940, 0.035060
4688, 11452, 0.034695
4688, 11964, 0.034938
4688, 12476, 0.035190
4688, 13500, 0.035233
4688, 14524, 0.035420
4688, 15548, 0.035334
4688, 16572, 0.034951
4688, 17596, 0.035178
4688, 18620, 0.035146
4688, 19644, 0.035200
4688, 20668, 0.035378
4688, 21692, 0.035444
4688, 22716, 0.035272
4688, 23740, 0.035162
4688, 24764, 0.035173
4688, 25788, 0.035175
4688, 26812, 0.035303
4688, 27836, 0.035076
4688, 28860, 0.035129
4688, 29884, 0.035076
4688, 30908, 0.035508
4688, 31932, 0.035198
4688, 32956, 0.035419
4688, 33980, 0.035068
4688, 35004, 0.035049
4688, 36028, 0.035012
4688, 37052, 0.034889
4688, 38076, 0.035339
4688, 39100, 0.034980
4688, 40124, 0.035160
4688, 41148, 0.035078
4688, 42172, 0.035319
4688, 43196, 0.034989
4688, 44220, 0.034639
4688, 45244, 0.034843
4688, 46268, 0.035189
4688, 47292, 0.034980
4688, 48316, 0.035021
4688, 49340, 0.034994
4688, 50364, 0.035138
4688, 51388, 0.035050
4688, 52412, 0.035131
4688, 53436, 0.035272
4688, 54460, 0.035278
4688, 55484, 0.035326
4688, 56508, 0.035094
4688, 57532, 0.035088
4688, 58556, 0.035027
4688, 59580, 0.034994
4688, 60604, 0.035018
4688, 61628, 0.035436
4688, 62652, 0.035259
4688, 63676, 0.035067
4688, 64700, 0.032220
