r, l, avgruntime
1264, 40000, 0.033519
1264, 40512, 0.033846
1264, 41024, 0.033524
1264, 41536, 0.033488
1264, 42048, 0.034333
1264, 42560, 0.034398
1264, 43072, 0.034272
1264, 43584, 0.033385
1264, 44096, 0.034038
1264, 44608, 0.033613
1264, 45120, 0.032749
1264, 45632, 0.033387
1264, 46144, 0.033916
1264, 46656, 0.034111
1264, 47168, 0.033320
1264, 47680, 0.033549
1264, 48192, 0.033258
1264, 48704, 0.032711
1264, 49216, 0.033431
1264, 49728, 0.033077
1264, 50240, 0.033384
1264, 50752, 0.033042
1264, 51264, 0.033927
1264, 51776, 0.033921
1264, 52288, 0.033518
1264, 52800, 0.033978
1264, 53312, 0.034149
1264, 53824, 0.034448
1264, 54336, 0.033818
1264, 54848, 0.033313
1264, 55360, 0.033772
1264, 55872, 0.032723
1264, 56384, 0.032498
1264, 56896, 0.033838
1264, 57408, 0.033361
1264, 57920, 0.032393
1264, 58432, 0.033024
1264, 58944, 0.034203
1264, 59456, 0.033746
1264, 59968, 0.032871
1264, 60480, 0.033643
1264, 60992, 0.034154
1264, 61504, 0.032360
1264, 62016, 0.031931
1264, 62528, 0.032151
1264, 63040, 0.031870
1264, 63552, 0.031637
1264, 64064, 0.031615
1264, 65088, 0.031099
1264, 66112, 0.031151
1264, 67136, 0.031090
1264, 68160, 0.032384
1264, 69184, 0.032222
1264, 70208, 0.031611
1264, 71232, 0.032119
1264, 72256, 0.031956
1264, 73280, 0.031891
1264, 74304, 0.031954
1264, 75328, 0.032108
1264, 76352, 0.032291
1264, 77376, 0.032697
1264, 78400, 0.034331
1264, 79424, 0.034762
1264, 80448, 0.033469
1264, 81472, 0.033607
1264, 82496, 0.033938
1264, 83520, 0.033616
1264, 84544, 0.033025
1264, 85568, 0.033711
1264, 86592, 0.033926
1264, 87616, 0.033134
1264, 88640, 0.033560
1264, 89664, 0.033635
1264, 90688, 0.033695
1264, 91712, 0.033104
1264, 92736, 0.033979
1264, 93760, 0.033505
1264, 94784, 0.033051
1264, 95808, 0.033420
1264, 96832, 0.034164
1264, 97856, 0.034086
1264, 98880, 0.033866
1264, 99904, 0.034591
