r, l, avgruntime
1168, 700, 0.022272
1168, 1212, 0.028868
1168, 1724, 0.032173
1168, 2236, 0.033890
1168, 2748, 0.034553
1168, 3260, 0.034532
1168, 3772, 0.035120
1168, 4284, 0.035204
1168, 4796, 0.035076
1168, 5308, 0.035256
1168, 5820, 0.035199
1168, 6332, 0.035306
1168, 6844, 0.035154
1168, 7356, 0.035453
1168, 7868, 0.035575
1168, 8380, 0.035127
1168, 8892, 0.035331
1168, 9404, 0.035033
1168, 9916, 0.035211
1168, 10428, 0.034955
1168, 10940, 0.035028
1168, 11452, 0.035197
1168, 11964, 0.035375
1168, 12476, 0.035006
1168, 13500, 0.035043
1168, 14524, 0.035133
1168, 15548, 0.035424
1168, 16572, 0.034952
1168, 17596, 0.035216
1168, 18620, 0.035311
1168, 19644, 0.035061
1168, 20668, 0.035227
1168, 21692, 0.035134
1168, 22716, 0.035273
1168, 23740, 0.035419
1168, 24764, 0.035229
1168, 25788, 0.035305
1168, 26812, 0.035239
1168, 27836, 0.035045
1168, 28860, 0.035052
1168, 29884, 0.035189
1168, 30908, 0.035671
1168, 31932, 0.035360
1168, 32956, 0.035356
1168, 33980, 0.035269
1168, 35004, 0.035233
1168, 36028, 0.035265
1168, 37052, 0.035494
1168, 38076, 0.035240
1168, 39100, 0.035388
1168, 40124, 0.035526
1168, 41148, 0.035184
1168, 42172, 0.035098
1168, 43196, 0.035150
1168, 44220, 0.035153
1168, 45244, 0.035249
1168, 46268, 0.035242
1168, 47292, 0.035078
1168, 48316, 0.035383
1168, 49340, 0.035349
1168, 50364, 0.034951
1168, 51388, 0.035057
1168, 52412, 0.035433
1168, 53436, 0.035284
1168, 54460, 0.035145
1168, 55484, 0.035331
1168, 56508, 0.035294
1168, 57532, 0.035236
1168, 58556, 0.035610
1168, 59580, 0.035306
1168, 60604, 0.035414
1168, 61628, 0.035103
1168, 62652, 0.035214
1168, 63676, 0.035109
1168, 64700, 0.034371
