r, l, avgruntime
1360, 700, 0.022437
1360, 1212, 0.028829
1360, 1724, 0.031947
1360, 2236, 0.033477
1360, 2748, 0.034384
1360, 3260, 0.034343
1360, 3772, 0.034626
1360, 4284, 0.034852
1360, 4796, 0.035081
1360, 5308, 0.034897
1360, 5820, 0.035017
1360, 6332, 0.035026
1360, 6844, 0.034910
1360, 7356, 0.035178
1360, 7868, 0.035182
1360, 8380, 0.035284
1360, 8892, 0.035337
1360, 9404, 0.034840
1360, 9916, 0.034948
1360, 10428, 0.034967
1360, 10940, 0.035437
1360, 11452, 0.034984
1360, 11964, 0.035100
1360, 12476, 0.034988
1360, 13500, 0.034875
1360, 14524, 0.034873
1360, 15548, 0.035265
1360, 16572, 0.034695
1360, 17596, 0.034983
1360, 18620, 0.034972
1360, 19644, 0.035084
1360, 20668, 0.035146
1360, 21692, 0.034957
1360, 22716, 0.034886
1360, 23740, 0.034833
1360, 24764, 0.034969
1360, 25788, 0.034962
1360, 26812, 0.035308
1360, 27836, 0.035166
1360, 28860, 0.034919
1360, 29884, 0.035061
1360, 30908, 0.035170
1360, 31932, 0.034889
1360, 32956, 0.035242
1360, 33980, 0.035045
1360, 35004, 0.035151
1360, 36028, 0.034993
1360, 37052, 0.034834
1360, 38076, 0.034843
1360, 39100, 0.035062
1360, 40124, 0.034907
1360, 41148, 0.035326
1360, 42172, 0.034929
1360, 43196, 0.034827
1360, 44220, 0.035101
1360, 45244, 0.034729
1360, 46268, 0.034915
1360, 47292, 0.034989
1360, 48316, 0.034850
1360, 49340, 0.035046
1360, 50364, 0.035055
1360, 51388, 0.035046
1360, 52412, 0.034921
1360, 53436, 0.035067
1360, 54460, 0.035125
1360, 55484, 0.034773
1360, 56508, 0.034714
1360, 57532, 0.035261
1360, 58556, 0.035072
1360, 59580, 0.035300
1360, 60604, 0.035294
1360, 61628, 0.035159
1360, 62652, 0.035139
1360, 63676, 0.035192
1360, 64700, 0.035111
