r, l, avgruntime
2928, 64000, 0.035188
2928, 65024, 0.035079
2928, 66048, 0.035190
2928, 67072, 0.035161
2928, 68096, 0.035116
2928, 69120, 0.034972
2928, 70144, 0.035228
2928, 71168, 0.035057
2928, 72192, 0.034900
2928, 73216, 0.035145
2928, 74240, 0.035270
2928, 75264, 0.035016
2928, 76288, 0.034912
2928, 77312, 0.034921
2928, 78336, 0.035018
2928, 79360, 0.034941
2928, 80384, 0.034939
2928, 81408, 0.035226
2928, 82432, 0.035162
2928, 83456, 0.035153
2928, 84480, 0.035168
2928, 85504, 0.035072
2928, 86528, 0.035422
2928, 87552, 0.034949
2928, 88576, 0.034918
2928, 89600, 0.035256
2928, 90624, 0.034857
2928, 91648, 0.034321
2928, 92672, 0.034519
2928, 93696, 0.034559
2928, 94720, 0.035398
2928, 95744, 0.034907
2928, 96768, 0.034775
2928, 97792, 0.034425
2928, 98816, 0.034624
2928, 99840, 0.035548
2928, 100864, 0.035392
2928, 101888, 0.034780
2928, 102912, 0.035620
2928, 103936, 0.035204
2928, 104960, 0.035485
2928, 105984, 0.034764
2928, 107008, 0.034648
2928, 108032, 0.034651
2928, 109056, 0.034669
2928, 110080, 0.034789
2928, 111104, 0.034641
2928, 112128, 0.034946
2928, 113152, 0.034862
2928, 114176, 0.033201
2928, 115200, 0.033104
2928, 116224, 0.032908
2928, 117248, 0.033005
2928, 118272, 0.032936
2928, 119296, 0.034156
2928, 120320, 0.034772
2928, 121344, 0.034877
2928, 122368, 0.035071
2928, 123392, 0.034944
2928, 124416, 0.035034
2928, 125440, 0.034905
2928, 126464, 0.034950
2928, 127488, 0.034678
