r, l, avgruntime
3728, 64000, 0.034030
3728, 65024, 0.034194
3728, 66048, 0.033146
3728, 67072, 0.033551
3728, 68096, 0.033768
3728, 69120, 0.034523
3728, 70144, 0.034537
3728, 71168, 0.034717
3728, 72192, 0.034475
3728, 73216, 0.034385
3728, 74240, 0.034541
3728, 75264, 0.034585
3728, 76288, 0.034507
3728, 77312, 0.034382
3728, 78336, 0.034766
3728, 79360, 0.034581
3728, 80384, 0.034658
3728, 81408, 0.034507
3728, 82432, 0.034752
3728, 83456, 0.034669
3728, 84480, 0.034619
3728, 85504, 0.034177
3728, 86528, 0.034480
3728, 87552, 0.034385
3728, 88576, 0.034355
3728, 89600, 0.034064
3728, 90624, 0.034502
3728, 91648, 0.034484
3728, 92672, 0.034492
3728, 93696, 0.034536
3728, 94720, 0.034338
3728, 95744, 0.034805
3728, 96768, 0.034471
3728, 97792, 0.034811
3728, 98816, 0.034686
3728, 99840, 0.034709
3728, 100864, 0.034457
3728, 101888, 0.034645
3728, 102912, 0.034155
3728, 103936, 0.034424
3728, 104960, 0.034528
3728, 105984, 0.034503
3728, 107008, 0.034646
3728, 108032, 0.034418
3728, 109056, 0.034465
3728, 110080, 0.034595
3728, 111104, 0.034723
3728, 112128, 0.034597
3728, 113152, 0.034504
3728, 114176, 0.034645
3728, 115200, 0.034489
3728, 116224, 0.034612
3728, 117248, 0.034646
3728, 118272, 0.034564
3728, 119296, 0.034559
3728, 120320, 0.034489
3728, 121344, 0.034470
3728, 122368, 0.034712
3728, 123392, 0.034633
3728, 124416, 0.034269
3728, 125440, 0.034174
3728, 126464, 0.034257
3728, 127488, 0.034594
