r, l, avgruntime
2192, 40000, 0.035023
2192, 40512, 0.034934
2192, 41024, 0.035187
2192, 41536, 0.034045
2192, 42048, 0.033680
2192, 42560, 0.033910
2192, 43072, 0.033292
2192, 43584, 0.033086
2192, 44096, 0.032784
2192, 44608, 0.032778
2192, 45120, 0.032690
2192, 45632, 0.032737
2192, 46144, 0.032986
2192, 46656, 0.032573
2192, 47168, 0.031642
2192, 47680, 0.031355
2192, 48192, 0.031442
2192, 48704, 0.031198
2192, 49216, 0.031010
2192, 49728, 0.031427
2192, 50240, 0.031559
2192, 50752, 0.032015
2192, 51264, 0.031794
2192, 51776, 0.031985
2192, 52288, 0.032017
2192, 52800, 0.031604
2192, 53312, 0.031758
2192, 53824, 0.031487
2192, 54336, 0.031472
2192, 54848, 0.031819
2192, 55360, 0.031937
2192, 55872, 0.032068
2192, 56384, 0.032125
2192, 56896, 0.032261
2192, 57408, 0.032280
2192, 57920, 0.033262
2192, 58432, 0.033386
2192, 58944, 0.033010
2192, 59456, 0.032838
2192, 59968, 0.032850
2192, 60480, 0.032428
2192, 60992, 0.033074
2192, 61504, 0.032806
2192, 62016, 0.032380
2192, 62528, 0.032607
2192, 63040, 0.032808
2192, 63552, 0.033765
2192, 64064, 0.034814
2192, 65088, 0.035748
2192, 66112, 0.035068
2192, 67136, 0.035349
2192, 68160, 0.035535
2192, 69184, 0.034976
2192, 70208, 0.035464
2192, 71232, 0.035476
2192, 72256, 0.035406
2192, 73280, 0.035447
2192, 74304, 0.035808
2192, 75328, 0.035730
2192, 76352, 0.035809
2192, 77376, 0.035720
2192, 78400, 0.035154
2192, 79424, 0.034598
2192, 80448, 0.035239
2192, 81472, 0.035781
2192, 82496, 0.035649
2192, 83520, 0.035581
2192, 84544, 0.035315
2192, 85568, 0.035433
2192, 86592, 0.035271
2192, 87616, 0.035468
2192, 88640, 0.035311
2192, 89664, 0.035281
2192, 90688, 0.035217
2192, 91712, 0.035256
2192, 92736, 0.035273
2192, 93760, 0.035242
2192, 94784, 0.035328
2192, 95808, 0.034954
2192, 96832, 0.034935
2192, 97856, 0.031923
2192, 98880, 0.031174
2192, 99904, 0.034895
