r, l, avgruntime
624, 700, 0.023458
624, 1212, 0.030500
624, 1724, 0.032910
624, 2236, 0.035638
624, 2748, 0.036255
624, 3260, 0.036086
624, 3772, 0.037114
624, 4284, 0.037146
624, 4796, 0.037393
624, 5308, 0.036189
624, 5820, 0.037119
624, 6332, 0.037047
624, 6844, 0.036323
624, 7356, 0.036880
624, 7868, 0.037212
624, 8380, 0.037297
624, 8892, 0.036266
624, 9404, 0.036608
624, 9916, 0.037244
624, 10428, 0.036627
624, 10940, 0.036890
624, 11452, 0.036854
624, 11964, 0.036615
624, 12476, 0.037017
624, 13500, 0.036864
624, 14524, 0.036849
624, 15548, 0.036138
624, 16572, 0.036906
624, 17596, 0.037131
624, 18620, 0.035867
624, 19644, 0.036927
624, 20668, 0.037380
624, 21692, 0.036497
624, 22716, 0.036771
624, 23740, 0.036930
624, 24764, 0.037198
624, 25788, 0.036033
624, 26812, 0.036835
624, 27836, 0.037075
624, 28860, 0.036367
624, 29884, 0.036808
624, 30908, 0.037144
624, 31932, 0.037283
624, 32956, 0.035927
624, 33980, 0.037203
624, 35004, 0.037070
624, 36028, 0.036509
624, 37052, 0.037279
624, 38076, 0.037078
624, 39100, 0.036885
624, 40124, 0.036262
624, 41148, 0.037570
624, 42172, 0.036893
624, 43196, 0.036150
624, 44220, 0.037064
624, 45244, 0.037050
624, 46268, 0.036667
624, 47292, 0.036245
624, 48316, 0.036597
624, 49340, 0.036005
624, 50364, 0.035619
624, 51388, 0.036311
624, 52412, 0.036313
624, 53436, 0.036415
624, 54460, 0.035779
624, 55484, 0.036361
624, 56508, 0.036147
624, 57532, 0.035554
624, 58556, 0.036285
624, 59580, 0.036307
624, 60604, 0.036133
624, 61628, 0.036409
624, 62652, 0.036249
624, 63676, 0.036123
624, 64700, 0.035548
