r, l, avgruntime
1712, 40000, 0.032012
1712, 40512, 0.031346
1712, 41024, 0.032319
1712, 41536, 0.032551
1712, 42048, 0.033971
1712, 42560, 0.034149
1712, 43072, 0.033027
1712, 43584, 0.033247
1712, 44096, 0.033939
1712, 44608, 0.033904
1712, 45120, 0.033610
1712, 45632, 0.033009
1712, 46144, 0.032161
1712, 46656, 0.032354
1712, 47168, 0.031962
1712, 47680, 0.032155
1712, 48192, 0.032223
1712, 48704, 0.032291
1712, 49216, 0.032355
1712, 49728, 0.032173
1712, 50240, 0.032291
1712, 50752, 0.033091
1712, 51264, 0.032927
1712, 51776, 0.032982
1712, 52288, 0.031276
1712, 52800, 0.034901
1712, 53312, 0.033351
1712, 53824, 0.031248
1712, 54336, 0.031979
1712, 54848, 0.032816
1712, 55360, 0.032566
1712, 55872, 0.032537
1712, 56384, 0.032441
1712, 56896, 0.032402
1712, 57408, 0.031677
1712, 57920, 0.032850
1712, 58432, 0.033267
1712, 58944, 0.032844
1712, 59456, 0.032693
1712, 59968, 0.032242
1712, 60480, 0.032339
1712, 60992, 0.032605
1712, 61504, 0.032163
1712, 62016, 0.031870
1712, 62528, 0.031733
1712, 63040, 0.031708
1712, 63552, 0.031075
1712, 64064, 0.030233
1712, 65088, 0.029932
1712, 66112, 0.029802
1712, 67136, 0.029977
1712, 68160, 0.029869
1712, 69184, 0.029796
1712, 70208, 0.029889
1712, 71232, 0.029984
1712, 72256, 0.029933
1712, 73280, 0.030178
1712, 74304, 0.031006
1712, 75328, 0.030731
1712, 76352, 0.030817
1712, 77376, 0.030857
1712, 78400, 0.030883
1712, 79424, 0.030802
1712, 80448, 0.030571
1712, 81472, 0.030859
1712, 82496, 0.030522
1712, 83520, 0.030697
1712, 84544, 0.030972
1712, 85568, 0.031074
1712, 86592, 0.033516
1712, 87616, 0.033870
1712, 88640, 0.033351
1712, 89664, 0.032301
1712, 90688, 0.031177
1712, 91712, 0.030526
1712, 92736, 0.031582
1712, 93760, 0.031299
1712, 94784, 0.032463
1712, 95808, 0.032454
1712, 96832, 0.032363
1712, 97856, 0.032211
1712, 98880, 0.032444
1712, 99904, 0.032599
