r, l, avgruntime
784, 64000, 0.032683
784, 65024, 0.032969
784, 66048, 0.032959
784, 67072, 0.032834
784, 68096, 0.032932
784, 69120, 0.032795
784, 70144, 0.032900
784, 71168, 0.032791
784, 72192, 0.032762
784, 73216, 0.033103
784, 74240, 0.033085
784, 75264, 0.032715
784, 76288, 0.033030
784, 77312, 0.033027
784, 78336, 0.033027
784, 79360, 0.032681
784, 80384, 0.032747
784, 81408, 0.033179
784, 82432, 0.032777
784, 83456, 0.032645
784, 84480, 0.032814
784, 85504, 0.033217
784, 86528, 0.033079
784, 87552, 0.032821
784, 88576, 0.032751
784, 89600, 0.033047
784, 90624, 0.032865
784, 91648, 0.033229
784, 92672, 0.032982
784, 93696, 0.032863
784, 94720, 0.032960
784, 95744, 0.033087
784, 96768, 0.033138
784, 97792, 0.033068
784, 98816, 0.032893
784, 99840, 0.032850
784, 100864, 0.032977
784, 101888, 0.032903
784, 102912, 0.032742
784, 103936, 0.032861
784, 104960, 0.032970
784, 105984, 0.033103
784, 107008, 0.032855
784, 108032, 0.033094
784, 109056, 0.032852
784, 110080, 0.033021
784, 111104, 0.033055
784, 112128, 0.032971
784, 113152, 0.032844
784, 114176, 0.033164
784, 115200, 0.032932
784, 116224, 0.033052
784, 117248, 0.032920
784, 118272, 0.032849
784, 119296, 0.032839
784, 120320, 0.032975
784, 121344, 0.033064
784, 122368, 0.032797
784, 123392, 0.033064
784, 124416, 0.032532
784, 125440, 0.031899
784, 126464, 0.031647
784, 127488, 0.032773
