r, l, avgruntime
928, 700, 0.027146
928, 1212, 0.034921
928, 1724, 0.038416
928, 2236, 0.040016
928, 2748, 0.040775
928, 3260, 0.040972
928, 3772, 0.042014
928, 4284, 0.040568
928, 4796, 0.041553
928, 5308, 0.041937
928, 5820, 0.040504
928, 6332, 0.041910
928, 6844, 0.041400
928, 7356, 0.041692
928, 7868, 0.041049
928, 8380, 0.042639
928, 8892, 0.041610
928, 9404, 0.042389
928, 9916, 0.041368
928, 10428, 0.040461
928, 10940, 0.040350
928, 11452, 0.040680
928, 11964, 0.041918
928, 12476, 0.041346
928, 13500, 0.042032
928, 14524, 0.042001
928, 15548, 0.041785
928, 16572, 0.042020
928, 17596, 0.041881
928, 18620, 0.041970
928, 19644, 0.041774
928, 20668, 0.041127
928, 21692, 0.041366
928, 22716, 0.041874
928, 23740, 0.041421
928, 24764, 0.040912
928, 25788, 0.041477
928, 26812, 0.041584
928, 27836, 0.041763
928, 28860, 0.041536
928, 29884, 0.039993
928, 30908, 0.039967
928, 31932, 0.040131
928, 32956, 0.040691
928, 33980, 0.039163
928, 35004, 0.039420
928, 36028, 0.040063
928, 37052, 0.038831
928, 38076, 0.039702
928, 39100, 0.039933
928, 40124, 0.040450
928, 41148, 0.039639
928, 42172, 0.039885
928, 43196, 0.040120
928, 44220, 0.039705
928, 45244, 0.039636
928, 46268, 0.040045
928, 47292, 0.039719
928, 48316, 0.039033
928, 49340, 0.038925
928, 50364, 0.039337
928, 51388, 0.039843
928, 52412, 0.038824
928, 53436, 0.038087
928, 54460, 0.038298
928, 55484, 0.038715
928, 56508, 0.038690
928, 57532, 0.039099
928, 58556, 0.037371
928, 59580, 0.039535
928, 60604, 0.038466
928, 61628, 0.038628
928, 62652, 0.038649
928, 63676, 0.037950
928, 64700, 0.036561
