r, l, avgruntime
2352, 64000, 0.034856
2352, 65024, 0.034620
2352, 66048, 0.034708
2352, 67072, 0.034421
2352, 68096, 0.034646
2352, 69120, 0.034410
2352, 70144, 0.035054
2352, 71168, 0.035044
2352, 72192, 0.035103
2352, 73216, 0.034840
2352, 74240, 0.035399
2352, 75264, 0.034529
2352, 76288, 0.034722
2352, 77312, 0.034457
2352, 78336, 0.035133
2352, 79360, 0.035028
2352, 80384, 0.034966
2352, 81408, 0.035111
2352, 82432, 0.035282
2352, 83456, 0.034872
2352, 84480, 0.035344
2352, 85504, 0.034697
2352, 86528, 0.034448
2352, 87552, 0.033918
2352, 88576, 0.033842
2352, 89600, 0.033778
2352, 90624, 0.033584
2352, 91648, 0.033456
2352, 92672, 0.033477
2352, 93696, 0.033929
2352, 94720, 0.035432
2352, 95744, 0.035178
2352, 96768, 0.035089
2352, 97792, 0.035062
2352, 98816, 0.035098
2352, 99840, 0.035074
2352, 100864, 0.035183
2352, 101888, 0.035090
2352, 102912, 0.035178
2352, 103936, 0.035167
2352, 104960, 0.034075
2352, 105984, 0.033550
2352, 107008, 0.033644
2352, 108032, 0.033431
2352, 109056, 0.032732
2352, 110080, 0.034077
2352, 111104, 0.033872
2352, 112128, 0.033301
2352, 113152, 0.033105
2352, 114176, 0.032784
2352, 115200, 0.033763
2352, 116224, 0.033624
2352, 117248, 0.034401
2352, 118272, 0.034858
2352, 119296, 0.034629
2352, 120320, 0.034536
2352, 121344, 0.034786
2352, 122368, 0.034900
2352, 123392, 0.034756
2352, 124416, 0.035103
2352, 125440, 0.034692
2352, 126464, 0.034768
2352, 127488, 0.035156
