r, l, avgruntime
2416, 40000, 0.034005
2416, 40512, 0.033649
2416, 41024, 0.033467
2416, 41536, 0.033798
2416, 42048, 0.033832
2416, 42560, 0.034568
2416, 43072, 0.034783
2416, 43584, 0.035120
2416, 44096, 0.034933
2416, 44608, 0.034451
2416, 45120, 0.035217
2416, 45632, 0.034860
2416, 46144, 0.034719
2416, 46656, 0.034735
2416, 47168, 0.034399
2416, 47680, 0.034449
2416, 48192, 0.034135
2416, 48704, 0.034174
2416, 49216, 0.033872
2416, 49728, 0.034384
2416, 50240, 0.034189
2416, 50752, 0.034098
2416, 51264, 0.034050
2416, 51776, 0.034497
2416, 52288, 0.034169
2416, 52800, 0.034189
2416, 53312, 0.034259
2416, 53824, 0.033988
2416, 54336, 0.034093
2416, 54848, 0.033936
2416, 55360, 0.034023
2416, 55872, 0.033868
2416, 56384, 0.034005
2416, 56896, 0.034056
2416, 57408, 0.033978
2416, 57920, 0.033876
2416, 58432, 0.034210
2416, 58944, 0.033907
2416, 59456, 0.034022
2416, 59968, 0.034213
2416, 60480, 0.034304
2416, 60992, 0.034119
2416, 61504, 0.034095
2416, 62016, 0.034120
2416, 62528, 0.033945
2416, 63040, 0.034131
2416, 63552, 0.034045
2416, 64064, 0.033911
2416, 65088, 0.034397
2416, 66112, 0.034232
2416, 67136, 0.034144
2416, 68160, 0.033967
2416, 69184, 0.034021
2416, 70208, 0.034075
2416, 71232, 0.033889
2416, 72256, 0.034030
2416, 73280, 0.034031
2416, 74304, 0.033899
2416, 75328, 0.034105
2416, 76352, 0.034131
2416, 77376, 0.033821
2416, 78400, 0.034202
2416, 79424, 0.034205
2416, 80448, 0.034447
2416, 81472, 0.033861
2416, 82496, 0.034053
2416, 83520, 0.034020
2416, 84544, 0.034183
2416, 85568, 0.033907
2416, 86592, 0.033916
2416, 87616, 0.034023
2416, 88640, 0.034044
2416, 89664, 0.034198
2416, 90688, 0.033861
2416, 91712, 0.033734
2416, 92736, 0.033979
2416, 93760, 0.033966
2416, 94784, 0.034250
2416, 95808, 0.033967
2416, 96832, 0.034272
2416, 97856, 0.033966
2416, 98880, 0.034408
2416, 99904, 0.034613
