r, l, avgruntime
1648, 64000, 0.035895
1648, 65024, 0.035641
1648, 66048, 0.034880
1648, 67072, 0.035082
1648, 68096, 0.034872
1648, 69120, 0.034996
1648, 70144, 0.034858
1648, 71168, 0.035078
1648, 72192, 0.034934
1648, 73216, 0.035023
1648, 74240, 0.034915
1648, 75264, 0.034712
1648, 76288, 0.034636
1648, 77312, 0.034615
1648, 78336, 0.034320
1648, 79360, 0.034380
1648, 80384, 0.035212
1648, 81408, 0.034810
1648, 82432, 0.034847
1648, 83456, 0.034697
1648, 84480, 0.035348
1648, 85504, 0.034924
1648, 86528, 0.034905
1648, 87552, 0.034916
1648, 88576, 0.035023
1648, 89600, 0.034850
1648, 90624, 0.034788
1648, 91648, 0.034794
1648, 92672, 0.035063
1648, 93696, 0.034675
1648, 94720, 0.034957
1648, 95744, 0.034325
1648, 96768, 0.034385
1648, 97792, 0.033568
1648, 98816, 0.033337
1648, 99840, 0.033674
1648, 100864, 0.033964
1648, 101888, 0.033370
1648, 102912, 0.033212
1648, 103936, 0.032444
1648, 104960, 0.032020
1648, 105984, 0.032152
1648, 107008, 0.031927
1648, 108032, 0.031670
1648, 109056, 0.031702
1648, 110080, 0.031678
1648, 111104, 0.031354
1648, 112128, 0.031022
1648, 113152, 0.030986
1648, 114176, 0.030791
1648, 115200, 0.030859
1648, 116224, 0.030809
1648, 117248, 0.030728
1648, 118272, 0.030587
1648, 119296, 0.030750
1648, 120320, 0.030883
1648, 121344, 0.030903
1648, 122368, 0.030686
1648, 123392, 0.030659
1648, 124416, 0.030587
1648, 125440, 0.030585
1648, 126464, 0.030414
1648, 127488, 0.030498
