r, l, avgruntime
6928, 700, 0.021140
6928, 1212, 0.026786
6928, 1724, 0.029678
6928, 2236, 0.033828
6928, 2748, 0.034729
6928, 3260, 0.035662
6928, 3772, 0.036019
6928, 4284, 0.036216
6928, 4796, 0.035776
6928, 5308, 0.034698
6928, 5820, 0.035981
6928, 6332, 0.035521
6928, 6844, 0.034805
6928, 7356, 0.034630
6928, 7868, 0.033655
6928, 8380, 0.033557
6928, 8892, 0.033552
6928, 9404, 0.033507
6928, 9916, 0.033619
6928, 10428, 0.033547
6928, 10940, 0.033809
6928, 11452, 0.033579
6928, 11964, 0.033737
6928, 12476, 0.034384
6928, 13500, 0.035337
6928, 14524, 0.035504
6928, 15548, 0.035889
6928, 16572, 0.035406
6928, 17596, 0.035385
6928, 18620, 0.035559
6928, 19644, 0.035538
6928, 20668, 0.035588
6928, 21692, 0.035573
6928, 22716, 0.035635
6928, 23740, 0.035933
6928, 24764, 0.035302
6928, 25788, 0.035419
6928, 26812, 0.035559
6928, 27836, 0.035635
6928, 28860, 0.035519
6928, 29884, 0.035304
6928, 30908, 0.035568
6928, 31932, 0.035867
6928, 32956, 0.035544
6928, 33980, 0.035526
6928, 35004, 0.035681
6928, 36028, 0.035254
6928, 37052, 0.035411
6928, 38076, 0.034786
6928, 39100, 0.034569
6928, 40124, 0.034310
6928, 41148, 0.033591
6928, 42172, 0.033771
6928, 43196, 0.033582
6928, 44220, 0.033702
6928, 45244, 0.033728
6928, 46268, 0.033602
6928, 47292, 0.033600
6928, 48316, 0.034227
6928, 49340, 0.033967
6928, 50364, 0.033417
6928, 51388, 0.033739
6928, 52412, 0.033707
6928, 53436, 0.033501
6928, 54460, 0.033778
6928, 55484, 0.033684
6928, 56508, 0.033805
6928, 57532, 0.033754
6928, 58556, 0.034012
6928, 59580, 0.035400
6928, 60604, 0.035309
6928, 61628, 0.035330
6928, 62652, 0.035411
6928, 63676, 0.035386
6928, 64700, 0.034879
