r, l, avgruntime
1632, 40000, 0.034446
1632, 40512, 0.033898
1632, 41024, 0.033896
1632, 41536, 0.034296
1632, 42048, 0.034536
1632, 42560, 0.034001
1632, 43072, 0.034945
1632, 43584, 0.034089
1632, 44096, 0.034447
1632, 44608, 0.034878
1632, 45120, 0.034535
1632, 45632, 0.034545
1632, 46144, 0.034843
1632, 46656, 0.034767
1632, 47168, 0.034678
1632, 47680, 0.034512
1632, 48192, 0.034077
1632, 48704, 0.034297
1632, 49216, 0.034119
1632, 49728, 0.033579
1632, 50240, 0.033751
1632, 50752, 0.034132
1632, 51264, 0.033866
1632, 51776, 0.033761
1632, 52288, 0.033903
1632, 52800, 0.033583
1632, 53312, 0.034037
1632, 53824, 0.034019
1632, 54336, 0.034458
1632, 54848, 0.034309
1632, 55360, 0.034338
1632, 55872, 0.034360
1632, 56384, 0.034404
1632, 56896, 0.034216
1632, 57408, 0.034513
1632, 57920, 0.034500
1632, 58432, 0.034644
1632, 58944, 0.034701
1632, 59456, 0.034159
1632, 59968, 0.034437
1632, 60480, 0.034098
1632, 60992, 0.034017
1632, 61504, 0.034221
1632, 62016, 0.033949
1632, 62528, 0.033770
1632, 63040, 0.033738
1632, 63552, 0.033264
1632, 64064, 0.033555
1632, 65088, 0.033652
1632, 66112, 0.034076
1632, 67136, 0.033784
1632, 68160, 0.033450
1632, 69184, 0.033550
1632, 70208, 0.034142
1632, 71232, 0.034622
1632, 72256, 0.034585
1632, 73280, 0.034014
1632, 74304, 0.034893
1632, 75328, 0.034597
1632, 76352, 0.034515
1632, 77376, 0.034063
1632, 78400, 0.034304
1632, 79424, 0.034910
1632, 80448, 0.034644
1632, 81472, 0.034575
1632, 82496, 0.034604
1632, 83520, 0.034500
1632, 84544, 0.034779
1632, 85568, 0.034769
1632, 86592, 0.034615
1632, 87616, 0.034535
1632, 88640, 0.034390
1632, 89664, 0.034443
1632, 90688, 0.034644
1632, 91712, 0.034012
1632, 92736, 0.034402
1632, 93760, 0.034674
1632, 94784, 0.035243
1632, 95808, 0.035002
1632, 96832, 0.035156
1632, 97856, 0.034994
1632, 98880, 0.034758
1632, 99904, 0.035154
