r, l, avgruntime
208, 700, 0.024114
208, 1212, 0.031458
208, 1724, 0.035267
208, 2236, 0.036960
208, 2748, 0.037665
208, 3260, 0.037657
208, 3772, 0.038300
208, 4284, 0.037731
208, 4796, 0.037795
208, 5308, 0.037988
208, 5820, 0.038667
208, 6332, 0.038354
208, 6844, 0.038372
208, 7356, 0.038734
208, 7868, 0.038206
208, 8380, 0.038665
208, 8892, 0.038628
208, 9404, 0.038224
208, 9916, 0.038617
208, 10428, 0.039010
208, 10940, 0.038837
208, 11452, 0.038436
208, 11964, 0.038389
208, 12476, 0.038364
208, 13500, 0.038442
208, 14524, 0.038513
208, 15548, 0.038634
208, 16572, 0.038280
208, 17596, 0.038492
208, 18620, 0.038459
208, 19644, 0.040502
208, 20668, 0.039052
208, 21692, 0.038760
208, 22716, 0.038313
208, 23740, 0.038604
208, 24764, 0.038625
208, 25788, 0.038640
208, 26812, 0.038510
208, 27836, 0.038234
208, 28860, 0.038761
208, 29884, 0.038408
208, 30908, 0.038710
208, 31932, 0.038691
208, 32956, 0.038429
208, 33980, 0.038727
208, 35004, 0.038607
208, 36028, 0.038146
208, 37052, 0.038351
208, 38076, 0.037405
208, 39100, 0.038423
208, 40124, 0.038015
208, 41148, 0.037604
208, 42172, 0.038025
208, 43196, 0.037550
208, 44220, 0.037290
208, 45244, 0.037603
208, 46268, 0.037742
208, 47292, 0.037883
208, 48316, 0.037775
208, 49340, 0.037933
208, 50364, 0.037303
208, 51388, 0.037673
208, 52412, 0.037518
208, 53436, 0.037712
208, 54460, 0.037604
208, 55484, 0.037616
208, 56508, 0.037905
208, 57532, 0.037877
208, 58556, 0.037513
208, 59580, 0.037764
208, 60604, 0.037382
208, 61628, 0.036263
208, 62652, 0.034779
208, 63676, 0.033701
208, 64700, 0.033354
