r, l, avgruntime
544, 64000, 0.036587
544, 65024, 0.036631
544, 66048, 0.035222
544, 67072, 0.031946
544, 68096, 0.032019
544, 69120, 0.031654
544, 70144, 0.031599
544, 71168, 0.031782
544, 72192, 0.036233
544, 73216, 0.036926
544, 74240, 0.037242
544, 75264, 0.037330
544, 76288, 0.037501
544, 77312, 0.037274
544, 78336, 0.037158
544, 79360, 0.036953
544, 80384, 0.037457
544, 81408, 0.037070
544, 82432, 0.037067
544, 83456, 0.036694
544, 84480, 0.037255
544, 85504, 0.037123
544, 86528, 0.037032
544, 87552, 0.037219
544, 88576, 0.037150
544, 89600, 0.037643
544, 90624, 0.037175
544, 91648, 0.037184
544, 92672, 0.037567
544, 93696, 0.036984
544, 94720, 0.037335
544, 95744, 0.037047
544, 96768, 0.037480
544, 97792, 0.036956
544, 98816, 0.037247
544, 99840, 0.037722
544, 100864, 0.037463
544, 101888, 0.037451
544, 102912, 0.037383
544, 103936, 0.037469
544, 104960, 0.037744
544, 105984, 0.037770
544, 107008, 0.037756
544, 108032, 0.037377
544, 109056, 0.037416
544, 110080, 0.037673
544, 111104, 0.037737
544, 112128, 0.037212
544, 113152, 0.037346
544, 114176, 0.037600
544, 115200, 0.037697
544, 116224, 0.037712
544, 117248, 0.037465
544, 118272, 0.037778
544, 119296, 0.037333
544, 120320, 0.037594
544, 121344, 0.037581
544, 122368, 0.037935
544, 123392, 0.037290
544, 124416, 0.037147
544, 125440, 0.037405
544, 126464, 0.037640
544, 127488, 0.036721
