r, l, avgruntime
5136, 40000, 0.036942
5136, 40512, 0.036765
5136, 41024, 0.036716
5136, 41536, 0.036897
5136, 42048, 0.036997
5136, 42560, 0.036830
5136, 43072, 0.037380
5136, 43584, 0.037183
5136, 44096, 0.036969
5136, 44608, 0.036528
5136, 45120, 0.036863
5136, 45632, 0.037184
5136, 46144, 0.036949
5136, 46656, 0.037286
5136, 47168, 0.036929
5136, 47680, 0.037155
5136, 48192, 0.036915
5136, 48704, 0.036830
5136, 49216, 0.036953
5136, 49728, 0.036818
5136, 50240, 0.036901
5136, 50752, 0.036851
5136, 51264, 0.037494
5136, 51776, 0.037250
5136, 52288, 0.037225
5136, 52800, 0.037100
5136, 53312, 0.036981
5136, 53824, 0.037380
5136, 54336, 0.037283
5136, 54848, 0.036415
5136, 55360, 0.036786
5136, 55872, 0.036749
5136, 56384, 0.037037
5136, 56896, 0.036957
5136, 57408, 0.037020
5136, 57920, 0.035547
5136, 58432, 0.034200
5136, 58944, 0.035665
5136, 59456, 0.035604
5136, 59968, 0.033409
5136, 60480, 0.033242
5136, 60992, 0.033311
5136, 61504, 0.033119
5136, 62016, 0.032946
5136, 62528, 0.032834
5136, 63040, 0.032880
5136, 63552, 0.031237
5136, 64064, 0.030707
5136, 65088, 0.031899
5136, 66112, 0.032190
5136, 67136, 0.032627
5136, 68160, 0.032498
5136, 69184, 0.032860
5136, 70208, 0.032264
5136, 71232, 0.032853
5136, 72256, 0.033018
5136, 73280, 0.033521
5136, 74304, 0.034309
5136, 75328, 0.034401
5136, 76352, 0.034135
5136, 77376, 0.033972
5136, 78400, 0.033993
5136, 79424, 0.033876
5136, 80448, 0.033832
5136, 81472, 0.033940
5136, 82496, 0.033896
5136, 83520, 0.034015
5136, 84544, 0.033744
5136, 85568, 0.033629
5136, 86592, 0.033608
5136, 87616, 0.031871
5136, 88640, 0.032449
5136, 89664, 0.032850
5136, 90688, 0.033589
5136, 91712, 0.033773
5136, 92736, 0.033718
5136, 93760, 0.033866
5136, 94784, 0.033978
5136, 95808, 0.033723
5136, 96832, 0.034021
5136, 97856, 0.033975
5136, 98880, 0.034088
5136, 99904, 0.033252
