r, l, avgruntime
272, 64000, 0.037810
272, 65024, 0.037942
272, 66048, 0.037941
272, 67072, 0.038267
272, 68096, 0.037816
272, 69120, 0.038243
272, 70144, 0.037776
272, 71168, 0.038020
272, 72192, 0.037974
272, 73216, 0.038103
272, 74240, 0.037837
272, 75264, 0.038049
272, 76288, 0.037965
272, 77312, 0.038099
272, 78336, 0.037799
272, 79360, 0.038862
272, 80384, 0.037666
272, 81408, 0.037919
272, 82432, 0.037782
272, 83456, 0.038455
272, 84480, 0.037999
272, 85504, 0.037666
272, 86528, 0.037843
272, 87552, 0.038088
272, 88576, 0.038165
272, 89600, 0.038038
272, 90624, 0.037924
272, 91648, 0.037878
272, 92672, 0.037972
272, 93696, 0.038362
272, 94720, 0.038088
272, 95744, 0.038182
272, 96768, 0.037722
272, 97792, 0.037878
272, 98816, 0.037859
272, 99840, 0.038301
272, 100864, 0.038036
272, 101888, 0.038220
272, 102912, 0.037892
272, 103936, 0.037944
272, 104960, 0.037939
272, 105984, 0.037921
272, 107008, 0.037987
272, 108032, 0.037830
272, 109056, 0.037942
272, 110080, 0.037953
272, 111104, 0.038091
272, 112128, 0.038082
272, 113152, 0.037966
272, 114176, 0.037864
272, 115200, 0.038198
272, 116224, 0.037990
272, 117248, 0.038230
272, 118272, 0.037766
272, 119296, 0.037972
272, 120320, 0.037942
272, 121344, 0.037819
272, 122368, 0.037657
272, 123392, 0.038168
272, 124416, 0.037971
272, 125440, 0.037469
272, 126464, 0.038024
272, 127488, 0.038037
