r, l, avgruntime
944, 64000, 0.037522
944, 65024, 0.037761
944, 66048, 0.037762
944, 67072, 0.037946
944, 68096, 0.037797
944, 69120, 0.037776
944, 70144, 0.037506
944, 71168, 0.037871
944, 72192, 0.037764
944, 73216, 0.037325
944, 74240, 0.037502
944, 75264, 0.037609
944, 76288, 0.037915
944, 77312, 0.037711
944, 78336, 0.037318
944, 79360, 0.037659
944, 80384, 0.037617
944, 81408, 0.037435
944, 82432, 0.037452
944, 83456, 0.037589
944, 84480, 0.037670
944, 85504, 0.037854
944, 86528, 0.037769
944, 87552, 0.037220
944, 88576, 0.037434
944, 89600, 0.037131
944, 90624, 0.037439
944, 91648, 0.037328
944, 92672, 0.037655
944, 93696, 0.037538
944, 94720, 0.036804
944, 95744, 0.036750
944, 96768, 0.037122
944, 97792, 0.037032
944, 98816, 0.037235
944, 99840, 0.037249
944, 100864, 0.037452
944, 101888, 0.037067
944, 102912, 0.036392
944, 103936, 0.037468
944, 104960, 0.036887
944, 105984, 0.036724
944, 107008, 0.036544
944, 108032, 0.036674
944, 109056, 0.036487
944, 110080, 0.036434
944, 111104, 0.036554
944, 112128, 0.036821
944, 113152, 0.036230
944, 114176, 0.036617
944, 115200, 0.036774
944, 116224, 0.037106
944, 117248, 0.037328
944, 118272, 0.037252
944, 119296, 0.037288
944, 120320, 0.037581
944, 121344, 0.037523
944, 122368, 0.037333
944, 123392, 0.037245
944, 124416, 0.037480
944, 125440, 0.037285
944, 126464, 0.037294
944, 127488, 0.037325
