r, l, avgruntime
512, 64000, 0.037424
512, 65024, 0.037594
512, 66048, 0.036931
512, 67072, 0.036609
512, 68096, 0.037476
512, 69120, 0.037321
512, 70144, 0.037528
512, 71168, 0.037360
512, 72192, 0.037174
512, 73216, 0.037361
512, 74240, 0.037469
512, 75264, 0.037307
512, 76288, 0.037095
512, 77312, 0.037245
512, 78336, 0.036842
512, 79360, 0.036812
512, 80384, 0.038008
512, 81408, 0.037312
512, 82432, 0.037419
512, 83456, 0.037238
512, 84480, 0.037155
512, 85504, 0.037238
512, 86528, 0.037218
512, 87552, 0.037482
512, 88576, 0.037227
512, 89600, 0.037495
512, 90624, 0.037290
512, 91648, 0.037347
512, 92672, 0.037355
512, 93696, 0.037186
512, 94720, 0.037419
512, 95744, 0.037638
512, 96768, 0.036954
512, 97792, 0.037329
512, 98816, 0.037330
512, 99840, 0.037795
512, 100864, 0.037683
512, 101888, 0.037897
512, 102912, 0.037190
512, 103936, 0.037473
512, 104960, 0.037264
512, 105984, 0.037544
512, 107008, 0.037406
512, 108032, 0.037423
512, 109056, 0.037714
512, 110080, 0.037615
512, 111104, 0.037451
512, 112128, 0.037722
512, 113152, 0.037661
512, 114176, 0.037662
512, 115200, 0.037211
512, 116224, 0.037528
512, 117248, 0.037113
512, 118272, 0.037537
512, 119296, 0.037552
512, 120320, 0.036859
512, 121344, 0.037296
512, 122368, 0.037300
512, 123392, 0.037834
512, 124416, 0.037452
512, 125440, 0.037557
512, 126464, 0.036185
512, 127488, 0.035767
