r, l, avgruntime
768, 64000, 0.034957
768, 65024, 0.034867
768, 66048, 0.035345
768, 67072, 0.034855
768, 68096, 0.034811
768, 69120, 0.034930
768, 70144, 0.034794
768, 71168, 0.034691
768, 72192, 0.034611
768, 73216, 0.035414
768, 74240, 0.035145
768, 75264, 0.034968
768, 76288, 0.035160
768, 77312, 0.035084
768, 78336, 0.034918
768, 79360, 0.034802
768, 80384, 0.035114
768, 81408, 0.035294
768, 82432, 0.035079
768, 83456, 0.035023
768, 84480, 0.034583
768, 85504, 0.035273
768, 86528, 0.034893
768, 87552, 0.034568
768, 88576, 0.034655
768, 89600, 0.034845
768, 90624, 0.034767
768, 91648, 0.034891
768, 92672, 0.034559
768, 93696, 0.034669
768, 94720, 0.034493
768, 95744, 0.034578
768, 96768, 0.034553
768, 97792, 0.035437
768, 98816, 0.034998
768, 99840, 0.034907
768, 100864, 0.034541
768, 101888, 0.034703
768, 102912, 0.034650
768, 103936, 0.034640
768, 104960, 0.034584
768, 105984, 0.034556
768, 107008, 0.034591
768, 108032, 0.034631
768, 109056, 0.034374
768, 110080, 0.034655
768, 111104, 0.035048
768, 112128, 0.034924
768, 113152, 0.034807
768, 114176, 0.034547
768, 115200, 0.034878
768, 116224, 0.034611
768, 117248, 0.034591
768, 118272, 0.035117
768, 119296, 0.035206
768, 120320, 0.035321
768, 121344, 0.034459
768, 122368, 0.036069
768, 123392, 0.035542
768, 124416, 0.035251
768, 125440, 0.034414
768, 126464, 0.034763
768, 127488, 0.034679
