r, l, avgruntime
2032, 40000, 0.030018
2032, 40512, 0.029938
2032, 41024, 0.029883
2032, 41536, 0.030007
2032, 42048, 0.029838
2032, 42560, 0.030703
2032, 43072, 0.030416
2032, 43584, 0.030583
2032, 44096, 0.030425
2032, 44608, 0.030571
2032, 45120, 0.030500
2032, 45632, 0.030046
2032, 46144, 0.030042
2032, 46656, 0.030208
2032, 47168, 0.030414
2032, 47680, 0.030490
2032, 48192, 0.030142
2032, 48704, 0.030052
2032, 49216, 0.029998
2032, 49728, 0.030105
2032, 50240, 0.030104
2032, 50752, 0.030322
2032, 51264, 0.030011
2032, 51776, 0.030338
2032, 52288, 0.030553
2032, 52800, 0.030535
2032, 53312, 0.030448
2032, 53824, 0.030492
2032, 54336, 0.030356
2032, 54848, 0.030403
2032, 55360, 0.030605
2032, 55872, 0.030439
2032, 56384, 0.030157
2032, 56896, 0.030072
2032, 57408, 0.030421
2032, 57920, 0.030160
2032, 58432, 0.030679
2032, 58944, 0.030508
2032, 59456, 0.030397
2032, 59968, 0.030551
2032, 60480, 0.030599
2032, 60992, 0.030338
2032, 61504, 0.030607
2032, 62016, 0.030591
2032, 62528, 0.029995
2032, 63040, 0.030575
2032, 63552, 0.030520
2032, 64064, 0.030359
2032, 65088, 0.030236
2032, 66112, 0.030455
2032, 67136, 0.030625
2032, 68160, 0.030702
2032, 69184, 0.031097
2032, 70208, 0.030804
2032, 71232, 0.031190
2032, 72256, 0.030697
2032, 73280, 0.030608
2032, 74304, 0.030400
2032, 75328, 0.030219
2032, 76352, 0.030326
2032, 77376, 0.030503
2032, 78400, 0.030527
2032, 79424, 0.030319
2032, 80448, 0.030449
2032, 81472, 0.030414
2032, 82496, 0.030492
2032, 83520, 0.030594
2032, 84544, 0.030260
2032, 85568, 0.030157
2032, 86592, 0.030281
2032, 87616, 0.030035
2032, 88640, 0.030353
2032, 89664, 0.030516
2032, 90688, 0.030322
2032, 91712, 0.030374
2032, 92736, 0.031510
2032, 93760, 0.032401
2032, 94784, 0.032740
2032, 95808, 0.032474
2032, 96832, 0.032302
2032, 97856, 0.031748
2032, 98880, 0.031631
2032, 99904, 0.031791
