r, l, avgruntime
1952, 64000, 0.031426
1952, 65024, 0.031561
1952, 66048, 0.031576
1952, 67072, 0.031823
1952, 68096, 0.031943
1952, 69120, 0.032086
1952, 70144, 0.031598
1952, 71168, 0.031791
1952, 72192, 0.032262
1952, 73216, 0.031587
1952, 74240, 0.031946
1952, 75264, 0.032159
1952, 76288, 0.032390
1952, 77312, 0.031915
1952, 78336, 0.032048
1952, 79360, 0.032029
1952, 80384, 0.032446
1952, 81408, 0.032119
1952, 82432, 0.031829
1952, 83456, 0.032072
1952, 84480, 0.032123
1952, 85504, 0.031880
1952, 86528, 0.031769
1952, 87552, 0.031754
1952, 88576, 0.031965
1952, 89600, 0.031641
1952, 90624, 0.031694
1952, 91648, 0.031857
1952, 92672, 0.031835
1952, 93696, 0.031807
1952, 94720, 0.031582
1952, 95744, 0.031835
1952, 96768, 0.032345
1952, 97792, 0.032427
1952, 98816, 0.032290
1952, 99840, 0.032549
1952, 100864, 0.032096
1952, 101888, 0.031792
1952, 102912, 0.031996
1952, 103936, 0.032057
1952, 104960, 0.032062
1952, 105984, 0.032028
1952, 107008, 0.032080
1952, 108032, 0.032166
1952, 109056, 0.032222
1952, 110080, 0.032194
1952, 111104, 0.032278
1952, 112128, 0.032014
1952, 113152, 0.032166
1952, 114176, 0.032040
1952, 115200, 0.032073
1952, 116224, 0.032188
1952, 117248, 0.032306
1952, 118272, 0.032529
1952, 119296, 0.032886
1952, 120320, 0.032635
1952, 121344, 0.032698
1952, 122368, 0.031895
1952, 123392, 0.032246
1952, 124416, 0.032412
1952, 125440, 0.032057
1952, 126464, 0.032732
1952, 127488, 0.032115
