r, l, avgruntime
2592, 40000, 0.034789
2592, 40512, 0.034973
2592, 41024, 0.034252
2592, 41536, 0.034413
2592, 42048, 0.030547
2592, 42560, 0.029659
2592, 43072, 0.029701
2592, 43584, 0.029828
2592, 44096, 0.029579
2592, 44608, 0.029926
2592, 45120, 0.030070
2592, 45632, 0.029689
2592, 46144, 0.029794
2592, 46656, 0.029551
2592, 47168, 0.029647
2592, 47680, 0.029666
2592, 48192, 0.029698
2592, 48704, 0.029617
2592, 49216, 0.029574
2592, 49728, 0.029838
2592, 50240, 0.029725
2592, 50752, 0.030273
2592, 51264, 0.031014
2592, 51776, 0.030850
2592, 52288, 0.030948
2592, 52800, 0.031185
2592, 53312, 0.031119
2592, 53824, 0.031067
2592, 54336, 0.030934
2592, 54848, 0.030669
2592, 55360, 0.030769
2592, 55872, 0.030701
2592, 56384, 0.030592
2592, 56896, 0.030396
2592, 57408, 0.030370
2592, 57920, 0.030386
2592, 58432, 0.030256
2592, 58944, 0.030371
2592, 59456, 0.030547
2592, 59968, 0.030554
2592, 60480, 0.030403
2592, 60992, 0.030713
2592, 61504, 0.030437
2592, 62016, 0.030181
2592, 62528, 0.030282
2592, 63040, 0.030272
2592, 63552, 0.030144
2592, 64064, 0.030211
2592, 65088, 0.030272
2592, 66112, 0.030103
2592, 67136, 0.030088
2592, 68160, 0.030345
2592, 69184, 0.030057
2592, 70208, 0.030234
2592, 71232, 0.029949
2592, 72256, 0.030121
2592, 73280, 0.030315
2592, 74304, 0.030408
2592, 75328, 0.030338
2592, 76352, 0.030375
2592, 77376, 0.032018
2592, 78400, 0.033082
2592, 79424, 0.034248
2592, 80448, 0.033466
2592, 81472, 0.033907
2592, 82496, 0.033815
2592, 83520, 0.034347
2592, 84544, 0.034470
2592, 85568, 0.034360
2592, 86592, 0.034554
2592, 87616, 0.034540
2592, 88640, 0.034480
2592, 89664, 0.034543
2592, 90688, 0.034519
2592, 91712, 0.034540
2592, 92736, 0.033923
2592, 93760, 0.032964
2592, 94784, 0.033446
2592, 95808, 0.033456
2592, 96832, 0.033116
2592, 97856, 0.033348
2592, 98880, 0.033254
2592, 99904, 0.033230
