r, l, avgruntime
160, 64000, 0.038665
160, 65024, 0.038191
160, 66048, 0.037427
160, 67072, 0.038040
160, 68096, 0.037672
160, 69120, 0.037496
160, 70144, 0.036451
160, 71168, 0.035667
160, 72192, 0.035292
160, 73216, 0.034819
160, 74240, 0.034604
160, 75264, 0.034299
160, 76288, 0.034385
160, 77312, 0.033585
160, 78336, 0.033680
160, 79360, 0.033660
160, 80384, 0.034065
160, 81408, 0.033757
160, 82432, 0.033792
160, 83456, 0.033552
160, 84480, 0.034030
160, 85504, 0.033702
160, 86528, 0.033760
160, 87552, 0.033625
160, 88576, 0.033890
160, 89600, 0.033693
160, 90624, 0.034012
160, 91648, 0.033760
160, 92672, 0.033934
160, 93696, 0.033817
160, 94720, 0.033798
160, 95744, 0.033627
160, 96768, 0.034125
160, 97792, 0.033827
160, 98816, 0.034032
160, 99840, 0.034156
160, 100864, 0.034049
160, 101888, 0.035192
160, 102912, 0.035375
160, 103936, 0.035442
160, 104960, 0.035380
160, 105984, 0.035439
160, 107008, 0.035604
160, 108032, 0.035140
160, 109056, 0.035039
160, 110080, 0.034850
160, 111104, 0.034546
160, 112128, 0.034224
160, 113152, 0.034199
160, 114176, 0.034183
160, 115200, 0.034099
160, 116224, 0.034260
160, 117248, 0.034259
160, 118272, 0.033665
160, 119296, 0.033843
160, 120320, 0.034296
160, 121344, 0.033977
160, 122368, 0.034236
160, 123392, 0.033994
160, 124416, 0.034357
160, 125440, 0.034169
160, 126464, 0.033920
160, 127488, 0.033993
