r, l, avgruntime
3344, 64000, 0.033035
3344, 65024, 0.033218
3344, 66048, 0.032915
3344, 67072, 0.032599
3344, 68096, 0.033000
3344, 69120, 0.032493
3344, 70144, 0.032555
3344, 71168, 0.032456
3344, 72192, 0.031971
3344, 73216, 0.032047
3344, 74240, 0.032087
3344, 75264, 0.032896
3344, 76288, 0.032957
3344, 77312, 0.032744
3344, 78336, 0.032423
3344, 79360, 0.031519
3344, 80384, 0.032942
3344, 81408, 0.032764
3344, 82432, 0.032461
3344, 83456, 0.032460
3344, 84480, 0.032634
3344, 85504, 0.032581
3344, 86528, 0.032936
3344, 87552, 0.032513
3344, 88576, 0.032749
3344, 89600, 0.032609
3344, 90624, 0.032831
3344, 91648, 0.032662
3344, 92672, 0.032611
3344, 93696, 0.032628
3344, 94720, 0.032728
3344, 95744, 0.032668
3344, 96768, 0.032853
3344, 97792, 0.032319
3344, 98816, 0.033009
3344, 99840, 0.033202
3344, 100864, 0.034293
3344, 101888, 0.033468
3344, 102912, 0.033340
3344, 103936, 0.033213
3344, 104960, 0.033588
3344, 105984, 0.033558
3344, 107008, 0.033507
3344, 108032, 0.033926
3344, 109056, 0.033981
3344, 110080, 0.034069
3344, 111104, 0.033710
3344, 112128, 0.032917
3344, 113152, 0.032858
3344, 114176, 0.033447
3344, 115200, 0.033478
3344, 116224, 0.033309
3344, 117248, 0.033110
3344, 118272, 0.032362
3344, 119296, 0.032546
3344, 120320, 0.032877
3344, 121344, 0.032686
3344, 122368, 0.032881
3344, 123392, 0.032572
3344, 124416, 0.032659
3344, 125440, 0.032036
3344, 126464, 0.031946
3344, 127488, 0.031932
