r, l, avgruntime
3920, 700, 0.022274
3920, 1212, 0.028682
3920, 1724, 0.031810
3920, 2236, 0.033483
3920, 2748, 0.034077
3920, 3260, 0.034393
3920, 3772, 0.034338
3920, 4284, 0.034802
3920, 4796, 0.034744
3920, 5308, 0.034824
3920, 5820, 0.035109
3920, 6332, 0.034806
3920, 6844, 0.034937
3920, 7356, 0.034764
3920, 7868, 0.034603
3920, 8380, 0.034766
3920, 8892, 0.034592
3920, 9404, 0.034612
3920, 9916, 0.034845
3920, 10428, 0.034595
3920, 10940, 0.034930
3920, 11452, 0.034797
3920, 11964, 0.034918
3920, 12476, 0.034712
3920, 13500, 0.034803
3920, 14524, 0.035219
3920, 15548, 0.034851
3920, 16572, 0.034930
3920, 17596, 0.034542
3920, 18620, 0.035094
3920, 19644, 0.034991
3920, 20668, 0.034969
3920, 21692, 0.034757
3920, 22716, 0.035234
3920, 23740, 0.034974
3920, 24764, 0.034865
3920, 25788, 0.034778
3920, 26812, 0.035000
3920, 27836, 0.035052
3920, 28860, 0.034718
3920, 29884, 0.035070
3920, 30908, 0.035062
3920, 31932, 0.035132
3920, 32956, 0.035121
3920, 33980, 0.034963
3920, 35004, 0.034641
3920, 36028, 0.034861
3920, 37052, 0.034766
3920, 38076, 0.034900
3920, 39100, 0.035038
3920, 40124, 0.034685
3920, 41148, 0.035043
3920, 42172, 0.034990
3920, 43196, 0.034867
3920, 44220, 0.034875
3920, 45244, 0.034713
3920, 46268, 0.034990
3920, 47292, 0.034738
3920, 48316, 0.035060
3920, 49340, 0.034716
3920, 50364, 0.034822
3920, 51388, 0.034850
3920, 52412, 0.034791
3920, 53436, 0.034785
3920, 54460, 0.034979
3920, 55484, 0.035095
3920, 56508, 0.034830
3920, 57532, 0.034857
3920, 58556, 0.034576
3920, 59580, 0.034584
3920, 60604, 0.034933
3920, 61628, 0.034656
3920, 62652, 0.034908
3920, 63676, 0.035165
3920, 64700, 0.034283
