r, l, avgruntime
3024, 40000, 0.033137
3024, 40512, 0.032898
3024, 41024, 0.033014
3024, 41536, 0.033413
3024, 42048, 0.033380
3024, 42560, 0.035090
3024, 43072, 0.035482
3024, 43584, 0.035771
3024, 44096, 0.035397
3024, 44608, 0.035175
3024, 45120, 0.035334
3024, 45632, 0.035957
3024, 46144, 0.035300
3024, 46656, 0.034686
3024, 47168, 0.034630
3024, 47680, 0.034264
3024, 48192, 0.034305
3024, 48704, 0.033472
3024, 49216, 0.033931
3024, 49728, 0.033666
3024, 50240, 0.033910
3024, 50752, 0.034602
3024, 51264, 0.034788
3024, 51776, 0.034917
3024, 52288, 0.034973
3024, 52800, 0.034872
3024, 53312, 0.034838
3024, 53824, 0.034706
3024, 54336, 0.034620
3024, 54848, 0.034033
3024, 55360, 0.033695
3024, 55872, 0.033817
3024, 56384, 0.033329
3024, 56896, 0.033379
3024, 57408, 0.033864
3024, 57920, 0.034268
3024, 58432, 0.034006
3024, 58944, 0.033875
3024, 59456, 0.033878
3024, 59968, 0.033811
3024, 60480, 0.033657
3024, 60992, 0.033586
3024, 61504, 0.033530
3024, 62016, 0.033414
3024, 62528, 0.033928
3024, 63040, 0.033442
3024, 63552, 0.033174
3024, 64064, 0.033334
3024, 65088, 0.033016
3024, 66112, 0.033302
3024, 67136, 0.033066
3024, 68160, 0.033411
3024, 69184, 0.033080
3024, 70208, 0.033352
3024, 71232, 0.033899
3024, 72256, 0.034143
3024, 73280, 0.034246
3024, 74304, 0.034233
3024, 75328, 0.034507
3024, 76352, 0.034346
3024, 77376, 0.034282
3024, 78400, 0.034653
3024, 79424, 0.034366
3024, 80448, 0.034392
3024, 81472, 0.034476
3024, 82496, 0.034454
3024, 83520, 0.034811
3024, 84544, 0.035409
3024, 85568, 0.035797
3024, 86592, 0.034421
3024, 87616, 0.034760
3024, 88640, 0.034565
3024, 89664, 0.034500
3024, 90688, 0.035181
3024, 91712, 0.034840
3024, 92736, 0.034387
3024, 93760, 0.034547
3024, 94784, 0.034878
3024, 95808, 0.034814
3024, 96832, 0.034854
3024, 97856, 0.035031
3024, 98880, 0.035767
3024, 99904, 0.035664
