r, l, avgruntime
944, 64000, 0.035908
944, 65024, 0.035809
944, 66048, 0.035708
944, 67072, 0.035953
944, 68096, 0.035829
944, 69120, 0.035920
944, 70144, 0.036129
944, 71168, 0.035574
944, 72192, 0.035502
944, 73216, 0.035786
944, 74240, 0.035684
944, 75264, 0.035983
944, 76288, 0.035508
944, 77312, 0.035652
944, 78336, 0.035642
944, 79360, 0.036035
944, 80384, 0.035574
944, 81408, 0.035719
944, 82432, 0.035806
944, 83456, 0.035880
944, 84480, 0.035619
944, 85504, 0.035780
944, 86528, 0.035631
944, 87552, 0.036074
944, 88576, 0.035585
944, 89600, 0.035795
944, 90624, 0.035646
944, 91648, 0.035978
944, 92672, 0.035616
944, 93696, 0.035870
944, 94720, 0.035739
944, 95744, 0.035903
944, 96768, 0.035673
944, 97792, 0.035813
944, 98816, 0.036057
944, 99840, 0.036093
944, 100864, 0.035459
944, 101888, 0.035803
944, 102912, 0.035753
944, 103936, 0.035687
944, 104960, 0.035845
944, 105984, 0.035524
944, 107008, 0.035737
944, 108032, 0.035729
944, 109056, 0.035652
944, 110080, 0.035925
944, 111104, 0.035674
944, 112128, 0.035867
944, 113152, 0.035848
944, 114176, 0.035754
944, 115200, 0.035937
944, 116224, 0.035798
944, 117248, 0.035822
944, 118272, 0.035786
944, 119296, 0.035665
944, 120320, 0.035937
944, 121344, 0.035955
944, 122368, 0.035851
944, 123392, 0.035870
944, 124416, 0.035679
944, 125440, 0.035845
944, 126464, 0.035992
944, 127488, 0.035637
