r, l, avgruntime
1648, 64000, 0.036509
1648, 65024, 0.036416
1648, 66048, 0.036368
1648, 67072, 0.036226
1648, 68096, 0.036438
1648, 69120, 0.036305
1648, 70144, 0.036130
1648, 71168, 0.035924
1648, 72192, 0.036587
1648, 73216, 0.036345
1648, 74240, 0.035863
1648, 75264, 0.036493
1648, 76288, 0.036281
1648, 77312, 0.036205
1648, 78336, 0.036044
1648, 79360, 0.036158
1648, 80384, 0.036405
1648, 81408, 0.036134
1648, 82432, 0.035953
1648, 83456, 0.035907
1648, 84480, 0.036609
1648, 85504, 0.035996
1648, 86528, 0.036243
1648, 87552, 0.036147
1648, 88576, 0.036453
1648, 89600, 0.036058
1648, 90624, 0.036056
1648, 91648, 0.036346
1648, 92672, 0.036326
1648, 93696, 0.035953
1648, 94720, 0.036355
1648, 95744, 0.035936
1648, 96768, 0.036490
1648, 97792, 0.035907
1648, 98816, 0.036874
1648, 99840, 0.036243
1648, 100864, 0.036432
1648, 101888, 0.036310
1648, 102912, 0.036730
1648, 103936, 0.036407
1648, 104960, 0.036293
1648, 105984, 0.036694
1648, 107008, 0.036392
1648, 108032, 0.036487
1648, 109056, 0.036804
1648, 110080, 0.036838
1648, 111104, 0.036309
1648, 112128, 0.036401
1648, 113152, 0.036439
1648, 114176, 0.036537
1648, 115200, 0.036584
1648, 116224, 0.036486
1648, 117248, 0.036818
1648, 118272, 0.036326
1648, 119296, 0.036196
1648, 120320, 0.036251
1648, 121344, 0.036711
1648, 122368, 0.036166
1648, 123392, 0.036187
1648, 124416, 0.036873
1648, 125440, 0.036533
1648, 126464, 0.036244
1648, 127488, 0.036555
